round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
16,client06,accepted_downweighted,true,0.792820499,0.396410249,0.274897049,0.409154703,0.012744454,-0.121513201,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.015032162,0.013918843,0.381575717,7.118440696,1.000000000,0.391587225,27.686543052,1.000000000,1.404318403,4.887714930,1.000000000,1.171024784,2.331499703,0.777166568,0.003485420,0.560807775,0.186935925
16,client07,accepted,true,0.220100656,0.110050328,0.274897049,0.409154703,0.299104375,0.164846720,473,1.000000,14,cosine_to_median,encoder.2.weight,0.015859009,0.000000000,0.196346398,0.000000000,0.000000000,0.785476919,6.454243840,1.000000000,0.774245116,0.000000000,0.000000000,0.924906495,0.000000000,0.000000000,-0.001828606,0.301509842,0.100503281
16,client08,accepted,true,0.326475143,0.163237571,0.274897049,0.409154703,0.245917132,0.111659477,473,1.000000,10,cosine_to_median,encoder.2.weight,0.018950227,0.000000000,0.232202201,1.285546719,0.428515573,0.764026578,7.610506774,1.000000000,0.891517022,0.000000000,0.000000000,1.044861859,0.611580425,0.203860142,-0.049769061,0.000000000,0.000000000
16,client09,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.022539702,0.000000000,0.283739393,3.298025104,1.000000000,0.537970078,19.795896049,1.000000000,1.000000000,0.674490759,0.224830253,0.943365720,0.000000000,0.000000000,-0.056246115,0.000000000,0.000000000
16,client10,accepted,true,0.200895073,0.100447536,0.274897049,0.409154703,0.308707167,0.174449512,473,1.000000,15,cosine_to_median,encoder.2.weight,0.016088456,0.000000000,0.199624697,0.013426090,0.004475363,0.730287770,9.429169394,1.000000000,0.843152590,0.000000000,0.000000000,0.830873843,0.000000000,0.000000000,-0.060550146,0.000000000,0.000000000
16,client11,accepted,true,0.427650299,0.213825149,0.274897049,0.409154703,0.195329554,0.061071899,473,1.000000,7,cosine_to_median,encoder.2.weight,0.021246309,0.000000000,0.261394907,2.425494151,0.808498050,0.652690966,13.611961186,1.000000000,1.000000000,0.674490759,0.224830253,1.000000000,0.000000000,0.000000000,-0.001556862,0.314769570,0.104923190
16,client12,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.022534073,0.000000000,0.284563037,3.330187644,1.000000000,0.571725104,17.976359223,1.000000000,1.000000000,0.674490759,0.224830253,0.989909062,0.000000000,0.000000000,-0.039501238,0.000000000,0.000000000
16,client13,accepted_downweighted,true,0.578294238,0.289147119,0.274897049,0.409154703,0.120007584,-0.014250070,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.011733814,0.010864779,0.298895190,3.889844612,1.000000000,0.580256126,17.516501478,1.000000000,1.083838149,1.548131216,0.516043739,1.059742131,0.814436121,0.271478707,-0.001616773,0.311846231,0.103948744
16,client14,accepted,true,0.239716015,0.119858008,0.274897049,0.409154703,0.289296696,0.155039041,473,1.000000,13,cosine_to_median,encoder.2.weight,0.017318390,0.000000000,0.214537073,0.595740228,0.198580076,0.735424640,9.152270694,1.000000000,0.840013610,0.000000000,0.000000000,0.918907446,0.000000000,0.000000000,-0.068397327,0.000000000,0.000000000
16,client15,accepted_downweighted,true,0.675849234,0.337924617,0.274897049,0.409154703,0.071230086,-0.063027569,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.011070471,0.010250565,0.277398171,3.050406423,1.000000000,0.744300823,8.673807365,1.000000000,1.000000000,0.674490759,0.224830253,1.190041063,2.590739607,0.863579869,0.009873376,0.872508148,0.290836049
17,client01,accepted,true,0.462891954,0.231445977,0.274897049,0.409154703,0.177708726,0.043451071,474,1.000000,7,cosine_to_median,encoder.2.weight,0.018686782,0.000000000,0.235130917,1.399910283,0.466636761,0.697131924,11.216407962,1.000000000,1.000000000,0.674490759,0.224830253,1.018596628,0.253518997,0.084506332,0.025099342,1.615459273,0.538486424
17,client02,accepted,true,0.498765273,0.249382636,0.274897049,0.409154703,0.159772067,0.025514412,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.022081226,0.000000000,0.283351427,3.282875399,1.000000000,0.521835945,20.665593159,1.000000000,1.071578284,1.420376560,0.473458853,1.004482114,0.061102533,0.020367511,-0.043303338,0.000000000,0.000000000
17,client03,accepted,true,0.319033280,0.159516640,0.274897049,0.409154703,0.249638063,0.115380409,473,1.000000,14,cosine_to_median,encoder.2.weight,0.016697966,0.000000000,0.203508638,0.165090293,0.055030098,0.727478306,9.580611280,1.000000000,0.687367456,0.000000000,0.000000000,0.917493926,0.000000000,0.000000000,0.025200779,1.620408907,0.540136302
17,client04,accepted_downweighted,true,0.731444129,0.365722064,0.274897049,0.409154703,0.043432639,-0.090825016,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.012576116,0.011644697,0.320656122,4.739588356,1.000000000,0.508353102,21.392374728,1.000000000,1.233507179,3.107766325,1.000000000,1.144629251,1.971661930,0.657220643,-0.036273888,0.000000000,0.000000000
17,client05,accepted,true,0.319457580,0.159728790,0.274897049,0.409154703,0.249425913,0.115168258,473,1.000000,13,cosine_to_median,encoder.2.weight,0.019583951,0.000000000,0.245168381,1.791863707,0.597287902,0.530276928,20.210588960,1.000000000,0.892423620,0.000000000,0.000000000,0.833752208,0.000000000,0.000000000,-0.038632787,0.000000000,0.000000000
17,client06,statistically_quarantined,true,0.881675573,0.440837786,0.274897049,0.409154703,-0.031683083,-0.165940738,0,0.000000,1,coordinate_median_distance,encoder.2.weight,0.000000000,0.026863729,0.361177292,6.321901560,1.000000000,0.371675100,28.759889704,1.000000000,1.587407618,6.795607074,1.000000000,1.166962336,2.276118284,0.758706095,0.031935206,1.949015305,0.649671768
17,client07,accepted,true,0.312057042,0.156028521,0.274897049,0.409154703,0.253126182,0.118868528,473,1.000000,15,cosine_to_median,encoder.2.weight,0.016179940,0.000000000,0.200153490,0.034074962,0.011358321,0.785469755,6.454630025,1.000000000,0.714059691,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.025741239,1.646780661,0.548926887
17,client08,accepted,true,0.360676887,0.180338443,0.274897049,0.409154703,0.228816260,0.094558605,473,1.000000,11,cosine_to_median,encoder.2.weight,0.017605914,0.000000000,0.215795265,0.644871423,0.214957141,0.717936242,10.094968347,1.000000000,0.783136787,0.000000000,0.000000000,0.961701162,0.000000000,0.000000000,0.028169791,1.765281881,0.588427294
17,client09,accepted,true,0.403833568,0.201916784,0.274897049,0.409154703,0.207237919,0.072980265,473,1.000000,9,cosine_to_median,encoder.2.weight,0.019057256,0.000000000,0.248917108,1.938247955,0.646082652,0.633822003,14.629077056,1.000000000,1.042681468,1.119255558,0.373085186,0.991828024,0.000000000,0.000000000,-0.038495085,0.000000000,0.000000000
17,client10,accepted,true,0.327756188,0.163878094,0.274897049,0.409154703,0.245276609,0.111018954,473,1.000000,12,cosine_to_median,encoder.2.weight,0.015509432,0.000000000,0.185199973,0.000000000,0.000000000,0.775445686,6.994969188,1.000000000,0.612268224,0.000000000,0.000000000,0.910652278,0.000000000,0.000000000,0.031265619,1.916342823,0.638780941
17,client11,accepted_downweighted,true,0.664032076,0.332016038,0.274897049,0.409154703,0.077138665,-0.057118989,236.5,0.500000,3,cosine_to_median,encoder.2.weight,0.010527732,0.009748022,0.261442148,2.427338870,0.809112957,0.700221928,11.049843849,1.000000000,1.000000000,0.674490759,0.224830253,1.133615100,1.821511243,0.607170414,0.033741230,2.037140266,0.679046755
17,client12,accepted,true,0.520207132,0.260103566,0.274897049,0.409154703,0.149051137,0.014793482,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.023348148,0.000000000,0.293183126,3.666793919,1.000000000,0.550524842,19.119141843,1.000000000,1.004178520,0.718033275,0.239344425,1.079594476,1.085073707,0.361691236,-0.012632060,0.000000000,0.000000000
17,client13,accepted,true,0.508790875,0.254395438,0.274897049,0.409154703,0.154759266,0.020501611,473,1.000000,5,cosine_to_median,encoder.2.weight,0.020709525,0.000000000,0.252112092,2.063009037,0.687669679,0.581282755,17.461161882,1.000000000,1.000000000,0.674490759,0.224830253,0.936338816,0.000000000,0.000000000,0.030815173,1.894363329,0.631454443
17,client14,accepted,true,0.389266463,0.194633232,0.274897049,0.409154703,0.214521472,0.080263817,473,1.000000,10,cosine_to_median,encoder.2.weight,0.019611679,0.000000000,0.236769850,1.463909050,0.487969683,0.714983885,10.254112714,1.000000000,1.000000000,0.674490759,0.224830253,1.051391589,0.700597136,0.233532379,-0.035370547,0.000000000,0.000000000
17,client15,accepted,true,0.412329869,0.206164934,0.274897049,0.409154703,0.202989769,0.068732114,473,1.000000,8,cosine_to_median,encoder.2.weight,0.018176872,0.000000000,0.223135073,0.931483963,0.310494654,0.696056947,11.274353707,1.000000000,0.765657753,0.000000000,0.000000000,0.962306261,0.000000000,0.000000000,0.038174548,2.253464065,0.751154688
18,client01,accepted,true,0.343488896,0.171744448,0.274897049,0.409154703,0.237410255,0.103152600,474,1.000000,11,cosine_to_median,encoder.2.weight,0.018622716,0.000000000,0.250235480,1.989729116,0.663243039,0.657386180,13.358869547,1.000000000,0.950877262,0.162604325,0.054201442,1.000000000,0.000000000,0.000000000,-0.043902518,0.000000000,0.000000000
18,client02,accepted,true,0.501061848,0.250530924,0.274897049,0.409154703,0.158623779,0.024366124,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.022916699,0.000000000,0.310649949,4.348856789,1.000000000,0.493875730,22.172765530,1.000000000,1.006111168,0.738172550,0.246057517,1.057051438,0.777755174,0.259251725,-0.070705043,0.000000000,0.000000000
18,client03,accepted,true,0.349688851,0.174844426,0.274897049,0.409154703,0.234310278,0.100052623,473,1.000000,10,cosine_to_median,encoder.2.weight,0.017386106,0.000000000,0.231161984,1.244927208,0.414975736,0.692969831,11.440762148,1.000000000,1.000000000,0.674490759,0.224830253,0.966223773,0.000000000,0.000000000,-0.001328453,0.325914798,0.108638266
18,client04,accepted,true,0.484924079,0.242462040,0.274897049,0.409154703,0.166692663,0.032435009,473,1.000000,5,cosine_to_median,encoder.2.weight,0.020502553,0.000000000,0.272483031,2.858474857,0.952824952,0.627354344,14.977710896,1.000000000,1.000000000,0.674490759,0.224830253,1.054347640,0.740895576,0.246965192,-0.024988467,0.000000000,0.000000000
18,client05,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.020547419,0.000000000,0.277028830,3.035984026,1.000000000,0.471332957,23.387915118,1.000000000,1.000000000,0.674490759,0.224830253,0.890345040,0.000000000,0.000000000,-0.065763886,0.000000000,0.000000000
18,client06,accepted,true,0.480567967,0.240283983,0.274897049,0.409154703,0.168870720,0.034613065,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.021131541,0.000000000,0.287797850,3.456503996,1.000000000,0.458972313,24.054205421,1.000000000,1.000000000,0.674490759,0.224830253,0.924507406,0.000000000,0.000000000,0.002936613,0.534028742,0.178009581
18,client07,accepted,true,0.209559799,0.104779899,0.274897049,0.409154703,0.304374804,0.170117149,473,1.000000,15,cosine_to_median,encoder.2.weight,0.015666028,0.000000000,0.202953098,0.143396981,0.047798994,0.756480386,8.017278075,1.000000000,0.734800372,0.000000000,0.000000000,0.936466831,0.000000000,0.000000000,-0.053781203,0.000000000,0.000000000
18,client08,accepted,true,0.334423361,0.167211680,0.274897049,0.409154703,0.241943023,0.107685368,473,1.000000,12,cosine_to_median,encoder.2.weight,0.017124539,0.000000000,0.234808419,1.387317054,0.462439018,0.678708245,12.209521190,1.000000000,0.733353374,0.000000000,0.000000000,0.962098831,0.000000000,0.000000000,0.004883628,0.629033358,0.209677786
18,client09,accepted_downweighted,true,0.717756633,0.358878316,0.274897049,0.409154703,0.050276387,-0.083981268,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.013401532,0.012477424,0.367397514,6.564795334,1.000000000,0.341977554,30.360711446,1.000000000,1.637752163,7.320225426,1.000000000,1.129568766,1.766349491,0.588783164,-0.045900321,0.000000000,0.000000000
18,client10,accepted,true,0.271308873,0.135654436,0.274897049,0.409154703,0.273500267,0.139242612,473,1.000000,13,cosine_to_median,encoder.2.weight,0.017203517,0.000000000,0.224438906,0.982397391,0.327465797,0.740648749,8.870669404,1.000000000,0.793789902,0.000000000,0.000000000,1.006399086,0.087235699,0.029078566,-0.064547108,0.000000000,0.000000000
18,client11,accepted,true,0.408879885,0.204439942,0.274897049,0.409154703,0.204714761,0.070457106,473,1.000000,8,cosine_to_median,encoder.2.weight,0.019547229,0.000000000,0.267487825,2.663416835,0.887805612,0.588937233,17.048553589,1.000000000,0.936171883,0.009366043,0.003122014,0.986677110,0.000000000,0.000000000,0.001427988,0.460415393,0.153471798
18,client12,accepted,true,0.548357958,0.274178979,0.274897049,0.409154703,0.134975724,0.000718070,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.021509688,0.000000000,0.287910052,3.460885379,1.000000000,0.572608589,17.928735645,1.000000000,1.000000000,0.674490759,0.224830253,1.052164157,0.711129192,0.237043064,0.009202022,0.839749417,0.279916472
18,client13,accepted_downweighted,true,0.713479982,0.356739991,0.274897049,0.409154703,0.052414712,-0.081842942,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.012263259,0.011417640,0.339755043,5.485383060,1.000000000,0.426861885,25.785091574,1.000000000,1.220128444,2.968352415,0.989450805,1.103475376,1.410630685,0.470210228,-0.001383749,0.323216630,0.107738877
18,client14,accepted,true,0.234488561,0.117244280,0.274897049,0.409154703,0.291910423,0.157652768,473,1.000000,14,cosine_to_median,encoder.2.weight,0.015107480,0.000000000,0.193699331,0.000000000,0.000000000,0.755789234,8.054534026,1.000000000,0.590563229,0.000000000,0.000000000,0.891264467,0.000000000,0.000000000,0.002594358,0.517328410,0.172442803
18,client15,accepted,true,0.378103480,0.189051740,0.274897049,0.409154703,0.220102963,0.085845309,473,1.000000,9,cosine_to_median,encoder.2.weight,0.017531148,0.000000000,0.236301372,1.445615449,0.481871816,0.714813270,10.263309606,1.000000000,0.969506880,0.356735375,0.118911792,1.019232779,0.262191342,0.087397114,0.004432284,0.607010034,0.202336678
19,client01,accepted,true,0.322054620,0.161027310,0.274897049,0.409154703,0.248127393,0.113869739,474,1.000000,10,cosine_to_median,encoder.2.weight,0.018763384,0.000000000,0.235007502,1.395091050,0.465030350,0.712173780,10.405589125,1.000000000,0.882675855,0.000000000,0.000000000,1.031962401,0.435728247,0.145242749,-0.065148460,0.000000000,0.000000000
19,client02,accepted_downweighted,true,0.704111292,0.352055646,0.274897049,0.409154703,0.057099057,-0.077158598,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.013480375,0.012481985,0.348135044,5.812614174,1.000000000,0.362463045,29.256457926,1.000000000,1.257117090,3.353794824,1.000000000,1.114554665,1.561669382,0.520556461,-0.067550033,0.000000000,0.000000000
19,client03,accepted,true,0.263107871,0.131553935,0.274897049,0.409154703,0.277600768,0.143343113,473,1.000000,13,cosine_to_median,encoder.2.weight,0.017394551,0.000000000,0.214038230,0.576260877,0.192086959,0.684858466,11.877998591,1.000000000,0.853586954,0.000000000,0.000000000,0.903281867,0.000000000,0.000000000,-0.000417655,0.370357185,0.123452395
19,client04,accepted,true,0.444513800,0.222256900,0.274897049,0.409154703,0.186897803,0.052640149,473,1.000000,7,cosine_to_median,encoder.2.weight,0.022633230,0.000000000,0.275933598,2.993216237,0.997738746,0.517597250,20.894076550,1.000000000,1.000000000,0.674490759,0.224830253,0.974209458,0.000000000,0.000000000,-0.049220911,0.000000000,0.000000000
19,client05,accepted,true,0.410504583,0.205252292,0.274897049,0.409154703,0.203902411,0.069644757,473,1.000000,8,coordinate_median_distance,encoder.2.weight,0.022797782,0.000000000,0.284201654,3.316075989,1.000000000,0.420457573,26.130310734,1.000000000,0.950394028,0.157568750,0.052522917,0.909061985,0.000000000,0.000000000,-0.067624510,0.000000000,0.000000000
19,client06,accepted_downweighted,true,0.738037481,0.369018740,0.274897049,0.409154703,0.040135963,-0.094121692,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.013776293,0.012755987,0.342616029,5.597101861,1.000000000,0.407476543,26.830042470,1.000000000,1.298151931,3.781400842,1.000000000,1.133611248,1.821458727,0.607152909,-0.002902617,0.249103486,0.083034495
19,client07,accepted,true,0.292105937,0.146052968,0.274897049,0.409154703,0.263101735,0.128844080,473,1.000000,11,cosine_to_median,encoder.2.weight,0.017801174,0.000000000,0.221310287,0.860227818,0.286742606,0.736830886,9.076468153,1.000000000,0.887559819,0.000000000,0.000000000,1.007849713,0.107011418,0.035670473,0.000483925,0.414349813,0.138116604
19,client08,accepted,true,0.271653664,0.135826832,0.274897049,0.409154703,0.273327871,0.139070217,473,1.000000,12,cosine_to_median,encoder.2.weight,0.016846769,0.000000000,0.217286180,0.703090232,0.234363411,0.697734767,11.183912190,1.000000000,0.645788843,0.000000000,0.000000000,0.936367093,0.000000000,0.000000000,-0.000389834,0.371714723,0.123904908
19,client09,accepted,true,0.482686926,0.241343463,0.274897049,0.409154703,0.167811240,0.033553585,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.024136801,0.000000000,0.304707269,4.116800781,1.000000000,0.422337658,26.028966323,1.000000000,1.000000000,0.674490759,0.224830253,0.997597417,0.000000000,0.000000000,0.003587999,0.565813138,0.188604379
19,client10,accepted,true,0.210112982,0.105056491,0.274897049,0.409154703,0.304098212,0.169840557,473,1.000000,15,cosine_to_median,encoder.2.weight,0.016595938,0.000000000,0.203165593,0.151694736,0.050564912,0.707527301,10.656053746,1.000000000,0.709209604,0.000000000,0.000000000,0.884613999,0.000000000,0.000000000,-0.049760253,0.000000000,0.000000000
19,client11,accepted,true,0.360927443,0.180463722,0.274897049,0.409154703,0.228690982,0.094433327,473,1.000000,9,cosine_to_median,encoder.2.weight,0.019868729,0.000000000,0.249913656,1.977162197,0.659054066,0.636993430,14.458123913,1.000000000,0.885576416,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000942981,0.436749452,0.145583151
19,client12,accepted_downweighted,true,0.686744642,0.343372321,0.274897049,0.409154703,0.065782382,-0.068475272,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.012428310,0.011507838,0.308164105,4.251786933,1.000000000,0.542590216,19.546851315,1.000000000,1.141807329,2.152202534,0.717400845,1.130591070,1.780286072,0.593428691,-0.000452007,0.368681024,0.122893675
19,client13,accepted_downweighted,true,0.616729489,0.308364744,0.274897049,0.409154703,0.100789959,-0.033467696,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.011703698,0.010836893,0.293074984,3.662571104,1.000000000,0.543857245,19.478553138,1.000000000,1.078208569,1.489467844,0.496489281,1.072562242,0.989206603,0.329735534,0.007819062,0.772267881,0.257422627
19,client14,accepted,true,0.257067217,0.128533608,0.274897049,0.409154703,0.280621095,0.146363440,473,1.000000,14,cosine_to_median,encoder.2.weight,0.017534528,0.000000000,0.212906355,0.532062242,0.177354081,0.664940323,12.951669677,1.000000000,0.829774685,0.000000000,0.000000000,0.869422741,0.000000000,0.000000000,-0.001368801,0.323946006,0.107982002
19,client15,accepted,true,0.539483646,0.269741823,0.274897049,0.409154703,0.139412880,0.005155225,473,1.000000,5,cosine_to_median,encoder.2.weight,0.020685750,0.000000000,0.258697903,2.320178709,0.773392903,0.695368027,11.311489380,1.000000000,1.000000000,0.674490759,0.224830253,1.106082804,1.446176510,0.482058837,0.005342186,0.651408715,0.217136238
20,client01,accepted,true,0.422925629,0.211462815,0.274897049,0.409154703,0.197691889,0.063434234,474,1.000000,8,cosine_to_median,encoder.2.weight,0.021552581,0.000000000,0.267047561,2.646224944,0.882074981,0.598576107,16.528978025,1.000000000,0.928149510,0.000000000,0.000000000,1.051176101,0.697659496,0.232553165,-0.044314344,0.000000000,0.000000000
20,client02,accepted_downweighted,true,0.715913258,0.357956629,0.274897049,0.409154703,0.051198074,-0.083059580,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.012948170,0.011989196,0.329320891,5.077939328,1.000000000,0.419158392,26.200342012,1.000000000,1.244486109,3.222172921,1.000000000,1.127540483,1.738698867,0.579566289,-0.072085003,0.000000000,0.000000000
20,client03,accepted,true,0.366528661,0.183264330,0.274897049,0.409154703,0.225890373,0.091632718,473,1.000000,9,cosine_to_median,encoder.2.weight,0.019254158,0.000000000,0.235817827,1.426733475,0.475577825,0.648149748,13.856751794,1.000000000,1.000000000,0.674490759,0.224830253,0.976502061,0.000000000,0.000000000,0.000122328,0.396705679,0.132235226
20,client04,accepted,true,0.431942753,0.215971377,0.274897049,0.409154703,0.193183326,0.058925672,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.022818535,0.000000000,0.281723361,3.219300999,1.000000000,0.523250797,20.589326738,1.000000000,0.927178579,0.000000000,0.000000000,1.035146922,0.479141300,0.159713767,-0.047556778,0.000000000,0.000000000
20,client05,accepted,true,0.335432928,0.167716464,0.274897049,0.409154703,0.241438239,0.107180585,473,1.000000,12,cosine_to_median,encoder.2.weight,0.019904252,0.000000000,0.251305027,2.031493919,0.677164640,0.452890451,24.382043202,1.000000000,0.799256186,0.000000000,0.000000000,0.835928552,0.000000000,0.000000000,-0.070601766,0.000000000,0.000000000
20,client06,accepted_downweighted,true,0.710809366,0.355404683,0.274897049,0.409154703,0.053750020,-0.080507634,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.013299645,0.012314641,0.332588889,5.205551551,1.000000000,0.375685759,28.543698434,1.000000000,1.389781635,4.736233663,1.000000000,1.103427162,1.409973415,0.469991138,-0.002839832,0.252167075,0.084055692
20,client07,accepted,true,0.200000000,0.100000000,0.274897049,0.409154703,0.309154703,0.174897049,473,1.000000,15,cosine_to_median,encoder.2.weight,0.015023846,0.000000000,0.185019602,0.000000000,0.000000000,0.740359478,8.886262282,1.000000000,0.603930144,0.000000000,0.000000000,0.868078871,0.000000000,0.000000000,-0.062564407,0.000000000,0.000000000
20,client08,accepted,true,0.250273284,0.125136642,0.274897049,0.409154703,0.284018061,0.149760406,473,1.000000,14,cosine_to_median,encoder.2.weight,0.017003574,0.000000000,0.218592461,0.754099264,0.251366421,0.634226402,14.607278266,1.000000000,0.652973543,0.000000000,0.000000000,0.884549892,0.000000000,0.000000000,-0.066918948,0.000000000,0.000000000
20,client09,accepted,true,0.480835544,0.240417772,0.274897049,0.409154703,0.168736931,0.034479276,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.023187737,0.000000000,0.288896000,3.499385731,1.000000000,0.455088036,24.263584199,1.000000000,1.051632773,1.212533163,0.404177721,1.000000000,0.000000000,0.000000000,-0.065317006,0.000000000,0.000000000
20,client10,accepted,true,0.293372677,0.146686338,0.274897049,0.409154703,0.262468365,0.128210710,473,1.000000,13,cosine_to_median,encoder.2.weight,0.018546090,0.000000000,0.226384346,1.058364974,0.352788325,0.650076410,13.752896632,1.000000000,0.808992905,0.000000000,0.000000000,0.938308149,0.000000000,0.000000000,-0.000994190,0.342225174,0.114075058
20,client11,accepted,true,0.478108455,0.239054227,0.274897049,0.409154703,0.170100476,0.035842821,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.022442392,0.000000000,0.278449372,3.091454822,1.000000000,0.538192522,19.783905395,1.000000000,1.000000000,0.674490759,0.224830253,1.036466909,0.497136058,0.165712019,-0.062542905,0.000000000,0.000000000
20,client12,accepted,true,0.359344431,0.179672215,0.274897049,0.409154703,0.229482488,0.095224833,473,1.000000,11,cosine_to_median,encoder.2.weight,0.020922214,0.000000000,0.260490207,2.390166463,0.796722154,0.496286786,22.042799513,1.000000000,0.909903308,0.000000000,0.000000000,0.920245417,0.000000000,0.000000000,-0.062847100,0.000000000,0.000000000
20,client13,accepted_downweighted,true,0.598906456,0.299453228,0.274897049,0.409154703,0.109701475,-0.024556180,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.011485502,0.010634857,0.289818014,3.535389494,1.000000000,0.498016822,21.949543362,1.000000000,1.089230001,1.604317332,0.534772444,1.043625693,0.594728366,0.198242789,0.008070794,0.784551143,0.261517048
20,client14,accepted,true,0.362030619,0.181015309,0.274897049,0.409154703,0.228139394,0.093881739,473,1.000000,10,cosine_to_median,encoder.2.weight,0.019857393,0.000000000,0.244249147,1.755968525,0.585322842,0.635146297,14.557692053,1.000000000,1.000000000,0.674490759,0.224830253,0.997196046,0.000000000,0.000000000,-0.030856410,0.000000000,0.000000000
20,client15,accepted_downweighted,true,0.567456444,0.283728222,0.274897049,0.409154703,0.125426481,-0.008831173,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.011265749,0.010431379,0.285589662,3.370276375,1.000000000,0.554423500,18.908987876,1.000000000,1.009382799,0.772264781,0.257421594,1.080724515,1.100479000,0.366826333,0.005089992,0.639102874,0.213034291
21,client01,accepted,true,0.379605530,0.189802765,0.274897049,0.409154703,0.219351938,0.085094283,474,1.000000,15,cosine_to_median,encoder.2.weight,0.023949332,0.000000000,0.254750175,2.166023677,0.722007892,0.590500237,16.964301139,1.000000000,0.917672582,0.000000000,0.000000000,1.025679389,0.350074918,0.116691639,-0.004360125,0.177984359,0.059328120
21,client02,accepted_downweighted,true,0.665278072,0.332639036,0.274897049,0.409154703,0.076515667,-0.057741987,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.014821937,0.013533310,0.321019319,4.753770857,1.000000000,0.346547618,30.114365921,1.000000000,1.298945580,3.789671110,1.000000000,1.071826096,0.979171074,0.326390358,-0.013725961,0.000000000,0.000000000
21,client03,accepted,true,0.418107576,0.209053788,0.274897049,0.409154703,0.200100915,0.065843261,473,1.000000,13,cosine_to_median,encoder.2.weight,0.019694040,0.000000000,0.206236574,0.271613634,0.090537878,0.633164667,14.664510227,1.000000000,0.819951432,0.000000000,0.000000000,0.854465467,0.000000000,0.000000000,0.061235008,3.378699404,1.000000000
21,client04,accepted_downweighted,true,0.608237627,0.304118814,0.274897049,0.409154703,0.105035890,-0.029221765,236.5,0.500000,7,coordinate_median_distance,encoder.2.weight,0.013642722,0.012456616,0.292258449,3.630686154,1.000000000,0.461505309,23.917666360,1.000000000,1.162669438,2.369597397,0.789865799,1.055306481,0.753967012,0.251322337,-0.010016128,0.000000000,0.000000000
21,client05,accepted_downweighted,true,0.634849331,0.317424665,0.274897049,0.409154703,0.091730038,-0.042527617,236.5,0.500000,5,coordinate_median_distance,encoder.2.weight,0.014147161,0.012917199,0.301068383,3.974705720,1.000000000,0.287259896,33.310221693,1.000000000,1.214854490,2.913394865,0.971131622,0.940333756,0.000000000,0.000000000,0.004480139,0.609345094,0.203115031
21,client06,statistically_quarantined,true,1.000000000,0.500000000,0.274897049,0.409154703,-0.090845297,-0.225102951,0,0.000000,1,coordinate_median_distance,encoder.2.weight,0.000000000,0.032558441,0.376280113,6.911652374,1.000000000,0.319559581,31.569133781,1.000000000,1.582597711,6.745485152,1.000000000,1.265018333,3.612869146,1.000000000,0.073195303,3.962302122,1.000000000
