round,client_id,final_status,trust_admissible,trust_raw_status,failed_trust_checks,statistical_risk,composite_score,nominal_weight,effective_weight,bundle_id,update_sha256
28,client14,accepted,True,passed,,0.366287470063,0.183143735031,473,473,update-bundle-34ee72929dfc12ee002e438d,6d8826ec16f6ff92cdfd21ec70244e64d2b0b70f669b79ca2a61f2f16a9bad58
28,client15,accepted,True,passed,,0.384967230596,0.192483615298,473,473,update-bundle-304eef919269d64feb2da63e,85b867c83da201a224e8e9b644ddada5265602096e6a9526b9982caa13fcde6c
29,client01,accepted_downweighted,True,passed,,0.596869111865,0.298434555933,474,237,update-bundle-b7f4e614f9eb06369d7fca4d,0d93aa1b66d6a6de83ce112c554c0e633b35ffae60e32860d722fe9eef422e76
29,client02,accepted_downweighted,True,passed,,0.658365998131,0.329182999065,473,236.5,update-bundle-fdeb05d26bdc5c3e988d00ce,02e54861e4a42aa36d93edd6d350bda495bad364ad57adbb3e12a9e040832536
29,client03,accepted,True,passed,,0.420027418037,0.210013709019,473,473,update-bundle-e30133a01c51513aaa947ee8,40b27f949e25f151c9edc7d6e114de6a822c13d97ff001b06ae4a2e8bdd6b823
29,client04,accepted,True,passed,,0.400000000000,0.200000000000,473,473,update-bundle-81c5d6fad30070f3c8af3f47,9e6c445478158bd9a3aa00a60f8b8ccef2331cafb584e249e7144cedd64d39ea
29,client05,accepted,True,passed,,0.400000000000,0.200000000000,473,473,update-bundle-c3b43e1f897256e505fc7895,9f4ad68d16be1e2cf1f9214ffd3f328f2dc6d0989c7ea8843a5592e1a170a6b7
29,client06,accepted,True,passed,,0.486002646509,0.243001323254,473,473,update-bundle-5637455271037ded02e2140f,ac752c333b97a8130f4c6a38ef3aeb115e1a12b096e42cef41b7871fe7def54b
29,client07,accepted,True,passed,,0.332445069010,0.166222534505,473,473,update-bundle-3bbe84aa36cc7b989b43464c,238fdfc252b9f4ca898bcb5bde83e249c0f9e20d0547a75ce7e391934cca2933
29,client08,accepted,True,passed,,0.326322209501,0.163161104751,473,473,update-bundle-5e393b07485f08419b5bff6a,f496e447e4f276d9ba1ee814a99b7dc7b723444d508a445f64898aa3160dd9ae
29,client09,accepted_downweighted,True,passed,,0.795377815442,0.397688907721,473,236.5,update-bundle-4ed881e266aa70c440949ade,923806d268b9d06546c1ea288c042082aad279be7f4a0273f022680b25d7bc44
29,client10,accepted,True,passed,,0.280128315696,0.140064157848,473,473,update-bundle-13a9c85d90927b663e536d2f,a25d5347a1515234e15e219a2161390c4f8e73bed4beb810d225750c559e4a80
29,client11,accepted_downweighted,True,passed,,0.558031625452,0.279015812726,473,236.5,update-bundle-506b259644d7d5e771fd99b3,962c107d2863dc5db0d2a7555409ca255f017bebcedd8dac87feca6c9b6b78b6
29,client12,accepted_downweighted,True,passed,,0.571409081122,0.285704540561,473,236.5,update-bundle-a5ed5d58454aa3d1bc0176e5,38261ebf6955d9b8fcb15a4b6c11cb0fbf76dc928b249598e46056a644339d9f
29,client13,accepted_downweighted,True,passed,,0.594798956965,0.297399478483,473,236.5,update-bundle-d3f9c463a9bc840965848c8c,d3bbbd09fb857b82872daf1e8114e58d1a831421d05fc745b5a3d2de746bb9b0
29,client14,accepted,True,passed,,0.388466937840,0.194233468920,473,473,update-bundle-0571303b323c74b377a28974,9967224cb4fb56bfad4f52e7fab79461f85ab7a949c8ad4be9aaaa40f2233141
29,client15,accepted,True,passed,,0.357915393158,0.178957696579,473,473,update-bundle-c47070237a456c88754b8b84,3bc605ea2e76ab1dc1e57fd20e015178e30cf7756675c566f6daf94c71e851cd
30,client01,accepted,True,passed,,0.358000885407,0.179000442704,474,474,update-bundle-0435deda623245bfd750e839,484548b14eb3d350845f7dccc70e2950359d63e4436e6214d57d14981bce827d
30,client02,accepted_downweighted,True,passed,,0.603317090143,0.301658545072,473,236.5,update-bundle-058ba854505c2c010b67f6e9,9d3d1c9193c7cb8bd88b68499818960e035ce071d6a1d32bfec43667d07bd4ce
30,client03,trust_quarantined,False,failed_measurement,fresh_attestation,,,473,0,update-bundle-74ac9c970442f67b446dfbdd,f23056942da2cf6bb6ce6bc8b068643a47e6731bb4c73972b055490da6698e1a
30,client04,accepted,True,passed,,0.438937238655,0.219468619328,473,473,update-bundle-dd73cf59e123d3997bab5182,ea41d41fc6e045f27b7f282440250b257ab23708f57d4ddef5a120531cafe9a9
30,client05,accepted_downweighted,True,passed,,0.668048666518,0.334024333259,473,236.5,update-bundle-3ea9ca456db85d6fbcd4c4ff,ab16be20ea323718a23371eb2804291338882a410a09aecf1b8aaf6dc42b3b59
30,client06,accepted_downweighted,True,passed,,0.683073288855,0.341536644427,473,236.5,update-bundle-208ae727a1755925b193c901,0648664a3c0d5637bf7fdfb3117cd496161d53d138bf084ce65d76580cb53ca6
30,client07,accepted,True,passed,,0.310190592594,0.155095296297,473,473,update-bundle-f1fc52624586c0352feb7336,fe5fc9e34c9a360e46b7a66c6e53d305cf25f58d5cd0ccc03f7b31c72a50e7f2
30,client08,accepted,True,passed,,0.263477297120,0.131738648560,473,473,update-bundle-e76c7615ec38c0e02915590e,86324d5ccb1dce7357a4caedd13c94fae1d301c41c47ac2003c92da3ebd408fb
30,client09,accepted_downweighted,True,passed,,0.729267840930,0.364633920465,473,236.5,update-bundle-a75926a2c464f16332e8ac94,e64618c221d70fc048637e236339c7318b97dca508c6056cdc531a96286a63c4
30,client10,accepted,True,passed,,0.266892894031,0.133446447016,473,473,update-bundle-6569b9b6bef994bd5e321dc0,6387eaacc5f371a36ae121b18e35ee6b3630a7df6ad61340dcc2c1f55aa83092
30,client11,accepted,True,passed,,0.539819461551,0.269909730776,473,473,update-bundle-77d477b7ee12f19a9d6db58d,931256e6db0f64791e26a440929edf02050ad0ecf49923cfa6b7549475b01dfb
30,client12,accepted_downweighted,True,passed,,0.673595762616,0.336797881308,473,236.5,update-bundle-db30aec9a01dd0c170181370,c47371f3491fe4de2b107d8c9de14a03307f166a4e9668434ffb8d22404131ae
30,client13,accepted,True,passed,,0.404933757133,0.202466878566,473,473,update-bundle-58a4e83dd5ecdcfb02eafb6e,d9615147bf12c296fea39c06b6c9aa711757c09c1718d139e1df3bd2b85f12c7
30,client14,accepted,True,passed,,0.355457029414,0.177728514707,473,473,update-bundle-90e30fb9fe3a18b208cd3aa2,d77d488a24ccaf08a5aeb9ca2facd5d53c050ba328e6bb4cbc7e86e79bec0f8f
30,client15,accepted,True,passed,,0.363497764372,0.181748882186,473,473,update-bundle-cbd68d953f4fa517dd693b72,6ce96558cc587d3c88ff6bde85f64aa00d5be09747d14ade21164a5492d2b5d3
