round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
23,client13,1,45,0.09905001779439333,0.061269039331480514,0.9100038366480186,0.8902356902356902,0.1008128403168148,0.32544621661999606,0.07528506961988943,0.8992515738180549,9566d0a172ea6113836c9fad4f74be66bb451cf21d6e1197a85361aa3e33b3a2,f5aed473eb9f57e9542793ed11fda72d1adf6460a51244906bc7568dfa5bffa7
23,client13,2,46,0.08680599990909246,0.05315620954646621,0.9100038366480186,0.8902356902356902,0.0905840406332157,0.32544621661999606,0.07528506961988943,0.8992515738180549,9566d0a172ea6113836c9fad4f74be66bb451cf21d6e1197a85361aa3e33b3a2,f5aed473eb9f57e9542793ed11fda72d1adf6460a51244906bc7568dfa5bffa7
23,client14,1,45,0.12885922357345483,0.08731602731152116,0.8777784001618198,0.8880327434214886,0.10657463249520066,0.2605807489850907,0.07528506961988943,0.8992515738180549,993dfd5cc75b8e5d1c895ee97421d23d427d6080c0329309dfa56b49a74355cc,e4c440757ffc65fe5d28149032cdb0c77370ecf0edee381358feeeb9a48a91d5
23,client14,2,46,0.07948856777166967,0.06295779041040724,0.935038503850385,0.9891395154553049,0.09809136677367995,0.2605807489850907,0.07528506961988943,0.8992515738180549,993dfd5cc75b8e5d1c895ee97421d23d427d6080c0329309dfa56b49a74355cc,e4c440757ffc65fe5d28149032cdb0c77370ecf0edee381358feeeb9a48a91d5
23,client15,1,45,0.09200082924098847,0.0746515889034093,0.8988641713747646,0.8925865800865801,0.08379139789000122,0.30695848169160295,0.07528506961988943,0.8992515738180549,cc98502f9f1e85124223f5fba5843d415d795bf880fbaa91223ad0a0505d7144,2579e1e0286c0c27bceba660f089068a051207fb1e1c92e1b207b1ed18d8bdfb
23,client15,2,46,0.0763516345437435,0.06749339638469375,0.8988641713747646,0.8869623379296151,0.07493075737867497,0.30695848169160295,0.07528506961988943,0.8992515738180549,cc98502f9f1e85124223f5fba5843d415d795bf880fbaa91223ad0a0505d7144,2579e1e0286c0c27bceba660f089068a051207fb1e1c92e1b207b1ed18d8bdfb
24,client01,1,47,0.08869532391994814,0.12795141353163608,0.9001384402399629,0.9086896415522859,0.09257559780078599,0.31004829944404627,0.07715941734833477,0.8990831512710117,313f083fb955d97829792df131a9aa05d6d28dab54e20119384fc7f457772f38,9121ecdd8b29ca0d755f6e86f84e96deabe87c75b5e3fc53154685a72c656a98
24,client01,2,48,0.10053887950720164,0.14047465213509494,0.8978257147748674,0.9036825780927414,0.07926133532815845,0.31004829944404627,0.07715941734833477,0.8990831512710117,313f083fb955d97829792df131a9aa05d6d28dab54e20119384fc7f457772f38,9121ecdd8b29ca0d755f6e86f84e96deabe87c75b5e3fc53154685a72c656a98
24,client02,1,47,0.1096350335167528,0.0935256048690441,0.9095028715003589,0.9637495902982628,0.12170608338543527,0.3491368915468283,0.07715941734833477,0.8990831512710117,0d71d18a2633c6dcd37259aa03f2f11967702157f2b754dfcd35064dacb82c0f,6e8c508be86256337c78b91493ccc05403ac30b95ce18d5297b7c96ed9c2293b
24,client02,2,48,0.1044815287277512,0.09488131057384402,0.9167330254286775,0.9637495902982628,0.10664801104250217,0.3491368915468283,0.07715941734833477,0.8990831512710117,0d71d18a2633c6dcd37259aa03f2f11967702157f2b754dfcd35064dacb82c0f,6e8c508be86256337c78b91493ccc05403ac30b95ce18d5297b7c96ed9c2293b
24,client03,1,47,0.0808475385508628,0.07313548908677212,0.9377726848315083,0.9331882462118064,0.0816586471574251,0.28762975309327177,0.07715941734833477,0.8990831512710117,3b1e113b1368406edce9436ade989e57a876b9ff934e2fe32ef9dcf616bf0ea0,d7dc9740733abe572c95588234a2cf733ca7b8fae599cb2617abebd8dc73cf99
24,client03,2,48,0.07880364815226065,0.10102282679358195,0.9220789991530599,0.8558165654522751,0.06774553042259579,0.28762975309327177,0.07715941734833477,0.8990831512710117,3b1e113b1368406edce9436ade989e57a876b9ff934e2fe32ef9dcf616bf0ea0,d7dc9740733abe572c95588234a2cf733ca7b8fae599cb2617abebd8dc73cf99
24,client04,1,47,0.09768060196277707,0.04393495071765988,0.9195333004057837,0.9840242669362992,0.11353106757362096,0.32273819123242303,0.07715941734833477,0.8990831512710117,c49f31ce2de817af62ab5aa75568ad70971e6322b3b5cf21b1b8a5961db53071,6b823dce4f1c77c19dd6ef5f988294f8260ea1ceddfb70754afb72a44837ae19
24,client04,2,48,0.11693695382890439,0.03684471707011378,0.9173354161561709,0.9895002658160553,0.09948294056898443,0.32273819123242303,0.07715941734833477,0.8990831512710117,c49f31ce2de817af62ab5aa75568ad70971e6322b3b5cf21b1b8a5961db53071,6b823dce4f1c77c19dd6ef5f988294f8260ea1ceddfb70754afb72a44837ae19
24,client05,1,47,0.07230690619406185,0.06606103985808616,0.9527947825736579,0.9627232895180317,0.10113478703995335,0.3138774222038944,0.07715941734833477,0.8990831512710117,a29fb74be2c149bc49127014090f8ce9b41c2f8520eb3c334911181cf64ccc3a,34c027900408375cc28238dd56f0558e8bcdc0b68cde40ee12cd4f214bc91fbe
24,client05,2,48,0.06881315360361627,0.07773606278175531,0.9598207739648839,0.956759715380405,0.07869114485779978,0.3138774222038944,0.07715941734833477,0.8990831512710117,a29fb74be2c149bc49127014090f8ce9b41c2f8520eb3c334911181cf64ccc3a,34c027900408375cc28238dd56f0558e8bcdc0b68cde40ee12cd4f214bc91fbe
24,client06,1,47,0.1207816303406407,0.01979710113170535,0.8998931665233835,0.994821370042609,0.15134247387690475,0.29867187170033893,0.07715941734833477,0.8990831512710117,3d507dad9f0b8601fd556ab0770a114af0dcf86721ed67689e6d92b40252968a,19042656d172031a2d8705b6742d88b736bc801453ed5a6f3e9b0c31944b4ff2
24,client06,2,48,0.10754118207645215,0.021358013153076172,0.902620307382212,0.994821370042609,0.08458234272093904,0.29867187170033893,0.07715941734833477,0.8990831512710117,3d507dad9f0b8601fd556ab0770a114af0dcf86721ed67689e6d92b40252968a,19042656d172031a2d8705b6742d88b736bc801453ed5a6f3e9b0c31944b4ff2
24,client07,1,47,0.0853807074323013,0.14956004785936933,0.8977207977207978,0.9091692342476988,0.0751883590920783,0.3278442153626205,0.07715941734833477,0.8990831512710117,abbb3c0e0fc5fc54838c3ef26b7ea9d1681d8c60ff3549c051a8b411b9351354,99ef97dbc7079e1fa9130bcc6822f5ff87bc0b2da41976f33968baffee388abc
24,client07,2,48,0.05791028407865045,0.16875412297803302,0.9369927314077531,0.9582933182688383,0.06237169587492439,0.3278442153626205,0.07715941734833477,0.8990831512710117,abbb3c0e0fc5fc54838c3ef26b7ea9d1681d8c60ff3549c051a8b411b9351354,99ef97dbc7079e1fa9130bcc6822f5ff87bc0b2da41976f33968baffee388abc
24,client08,1,47,0.05523056510134933,0.07826674483543218,0.9468154761904762,0.9441405202467149,0.07283613138515148,0.31483972646645186,0.07715941734833477,0.8990831512710117,240c1d933641d458a0d5c6cb83172201a50918edcb5471b75872328ace56e9e0,9635d25f220a2e88442b6a24b52194082293dd879838f11e9253c778523af609
24,client08,2,48,0.05322287954689332,0.08076464741729027,0.9468154761904762,0.9441405202467149,0.07153616445513154,0.31483972646645186,0.07715941734833477,0.8990831512710117,240c1d933641d458a0d5c6cb83172201a50918edcb5471b75872328ace56e9e0,9635d25f220a2e88442b6a24b52194082293dd879838f11e9253c778523af609
24,client09,1,47,0.07690887672956599,0.03622714031574338,0.9350733641437482,0.9895002658160553,0.09499062942715074,0.34331323476997794,0.07715941734833477,0.8990831512710117,10cc958e61f5368667f45b1beb17422abcec97f37b718aaa44e5f6abd670ddb0,2aa82f413de452f2b49254c33e5e1c2dee9102fcd20e213be76b4e1273c30005
24,client09,2,48,0.06398735994012361,0.04827861453211585,0.9347540212523517,0.9840242669362992,0.08169249492455234,0.34331323476997794,0.07715941734833477,0.8990831512710117,10cc958e61f5368667f45b1beb17422abcec97f37b718aaa44e5f6abd670ddb0,2aa82f413de452f2b49254c33e5e1c2dee9102fcd20e213be76b4e1273c30005
24,client10,1,47,0.08198295637618663,0.057974735526151434,0.9159447675307443,0.956759715380405,0.1008253803685402,0.28795298096154254,0.07715941734833477,0.8990831512710117,8e8f3009c1f26d08964e160433b2bc69303e2fe6d3399c97a44a1622e6560556,fa98d06871e1291c4e6de25ecfe639d25c309a1a644f1ada9bb3a490c9ae9826
24,client10,2,48,0.08994764807864425,0.051465580629747966,0.933044733044733,0.984857197623155,0.10981463860665265,0.28795298096154254,0.07715941734833477,0.8990831512710117,8e8f3009c1f26d08964e160433b2bc69303e2fe6d3399c97a44a1622e6560556,fa98d06871e1291c4e6de25ecfe639d25c309a1a644f1ada9bb3a490c9ae9826
24,client11,1,47,0.0831078978976034,0.1275090727695199,0.9033335602163817,0.8818255047327859,0.08091928537375831,0.34019283419340124,0.07715941734833477,0.8990831512710117,79995bfbe9545efd0ad6490aba35346e98a31df40326fe563a8a044d00c1d142,09d11c223b8109b66e226244c7912fc6d426db49bff3001b49ee2bdaaca93f59
24,client11,2,48,0.09613579877083196,0.1453821847605151,0.9064836398169732,0.8842573690699201,0.08286805380033388,0.34019283419340124,0.07715941734833477,0.8990831512710117,79995bfbe9545efd0ad6490aba35346e98a31df40326fe563a8a044d00c1d142,09d11c223b8109b66e226244c7912fc6d426db49bff3001b49ee2bdaaca93f59
24,client12,1,47,0.09679529883644798,0.08013647434323333,0.9276555772492218,0.9601010101010101,0.1195692704482512,0.3358393807077638,0.07715941734833477,0.8990831512710117,3ad3eeb218eaf0bd4e5359cba30dc20e22726ad4eee0b584d21cbb741787a193,4a02819164f7dd12d8aaadea84334c55ace13fae63e94a53ed42ad7c8e372503
24,client12,2,48,0.10449746345616798,0.08734773591507312,0.8817663817663818,0.8422431865828092,0.0995574161709615,0.3358393807077638,0.07715941734833477,0.8990831512710117,3ad3eeb218eaf0bd4e5359cba30dc20e22726ad4eee0b584d21cbb741787a193,4a02819164f7dd12d8aaadea84334c55ace13fae63e94a53ed42ad7c8e372503
24,client13,1,47,0.1070637400508179,0.06057989874551462,0.9061638609442881,0.8902356902356902,0.11845109602298595,0.2852871837070773,0.07715941734833477,0.8990831512710117,6c9329f19ec835394c160e086c13239a3c272f9b978e76d3f0e0d15fc49f51eb,c5700e7c19ebffd9d895e6a429aa1a4bd1e52ff8fb36f3d6fddbebe0433a83a4
24,client13,2,48,0.12909629531440978,0.07312113074369209,0.9057584982242516,0.8851083632495679,0.09343988626376266,0.2852871837070773,0.07715941734833477,0.8990831512710117,6c9329f19ec835394c160e086c13239a3c272f9b978e76d3f0e0d15fc49f51eb,c5700e7c19ebffd9d895e6a429aa1a4bd1e52ff8fb36f3d6fddbebe0433a83a4
24,client14,1,47,0.12168031817510819,0.08597386440384054,0.8839975033860163,0.8880327434214886,0.10171754097459684,0.23887642322213903,0.07715941734833477,0.8990831512710117,96543b8cc91d79b6e1ef4ed9785b2d78c58c14cc05017821d5a95b4a387517d2,1f45b055acb38667ffd56ad6e0bbb0128ce4aadeef177a33765f7ed35951193f
24,client14,2,48,0.10629110356465958,0.07254483098181609,0.8922257107971393,0.8880327434214886,0.09754608552627281,0.23887642322213903,0.07715941734833477,0.8990831512710117,96543b8cc91d79b6e1ef4ed9785b2d78c58c14cc05017821d5a95b4a387517d2,1f45b055acb38667ffd56ad6e0bbb0128ce4aadeef177a33765f7ed35951193f
24,client15,1,47,0.08532516648855068,0.07802840259587654,0.8988641713747646,0.8869623379296151,0.08644118657764874,0.3075255628296582,0.07715941734833477,0.8990831512710117,ff20afebacad902d3af0d69036772a09a9e2b0d8398ab3dee5dd7d4e4cbf23b3,88295225690711eae502706f2e29263bb066b00c93a6b6911d8d66a3b0cf8fac
24,client15,2,48,0.06916858479538125,0.07669503889351248,0.8955328606343834,0.8869623379296151,0.09511213294421392,0.3075255628296582,0.07715941734833477,0.8990831512710117,ff20afebacad902d3af0d69036772a09a9e2b0d8398ab3dee5dd7d4e4cbf23b3,88295225690711eae502706f2e29263bb066b00c93a6b6911d8d66a3b0cf8fac
25,client01,1,49,0.0923667909726815,0.14766124459200128,0.9025133087633087,0.9110654201992511,0.08483912660602778,0.3479358979484782,0.07615560053056265,0.9334906976760511,a71b593721fc745fed1ceccd0fbc5ab1b3166fc8f9d2187988fa87d4a6c26c7c,bfd3eceddc3670eee78d5e2c34e8e60d090ea02f61f12b83a10f89d41f58c167
25,client01,2,50,0.08605541257415643,0.1694322807844295,0.9389085623100968,0.9609399315281668,0.08028481520303694,0.3479358979484782,0.07615560053056265,0.9334906976760511,a71b593721fc745fed1ceccd0fbc5ab1b3166fc8f9d2187988fa87d4a6c26c7c,bfd3eceddc3670eee78d5e2c34e8e60d090ea02f61f12b83a10f89d41f58c167
25,client02,1,49,0.10420126743598922,0.09350728545078012,0.9095028715003589,0.9637495902982628,0.11705200829352183,0.3579244442091912,0.07615560053056265,0.9334906976760511,12fd962b05dcbfe43203d09ef6cd58d7b0210aa03a28b1915b68b268b0e6b165,5559b3d6f5bf44a250858eb1390c84b5ca748fc7316746d7ce8301e1857a008e
25,client02,2,50,0.09366639018310804,0.09958418690881064,0.9167330254286775,0.9637495902982628,0.10081720553795329,0.3579244442091912,0.07615560053056265,0.9334906976760511,12fd962b05dcbfe43203d09ef6cd58d7b0210aa03a28b1915b68b268b0e6b165,5559b3d6f5bf44a250858eb1390c84b5ca748fc7316746d7ce8301e1857a008e
25,client03,1,49,0.06206008193356794,0.08110611494197402,0.9249158249158249,0.8634131139366742,0.07348869232181263,0.2818672655052344,0.07615560053056265,0.9334906976760511,cef84b3a2e31cd1801b3ee65083ffe4271637d6292dbd6487335171cbba37e72,e356d44c276fe3878d5ce489578e03a8faa1371a82edbe3878defd50db8cf977
25,client03,2,50,0.054539998036358374,0.10174358279206032,0.9182375712692767,0.8634131139366742,0.07336090933570902,0.2818672655052344,0.07615560053056265,0.9334906976760511,cef84b3a2e31cd1801b3ee65083ffe4271637d6292dbd6487335171cbba37e72,e356d44c276fe3878d5ce489578e03a8faa1371a82edbe3878defd50db8cf977
25,client04,1,49,0.08991748636419122,0.03907345172970794,0.9044521249359959,0.9840242669362992,0.11489703706278609,0.3086585026798165,0.07615560053056265,0.9334906976760511,a46ddca4dbabf82fd69fb665fccb32912c9b313217a623ffa7bac597e6279592,73f4346c04fb9bef6832866f38f62aff45c9526d7ef6faf30095c329e8047fd2
25,client04,2,50,0.11083340594430807,0.035530082569565885,0.9198382055524913,0.9895002658160553,0.10131339905251913,0.3086585026798165,0.07615560053056265,0.9334906976760511,a46ddca4dbabf82fd69fb665fccb32912c9b313217a623ffa7bac597e6279592,73f4346c04fb9bef6832866f38f62aff45c9526d7ef6faf30095c329e8047fd2
25,client05,1,49,0.07051806016401811,0.0668131761772688,0.9513163200565917,0.956759715380405,0.08884400162396924,0.3337762313373872,0.07615560053056265,0.9334906976760511,35cae86f66802dd36ca04fabb3d83056acd6be4cb71690d9b035476cd9a135ba,956bdf4ce14eda4678e918a6d8dfa76da5bb9b895e4af5629df1b682c5e152d9
25,client05,2,50,0.06498687111046048,0.06944120761960051,0.9538025832345314,0.956759715380405,0.09000004711413233,0.3337762313373872,0.07615560053056265,0.9334906976760511,35cae86f66802dd36ca04fabb3d83056acd6be4cb71690d9b035476cd9a135ba,956bdf4ce14eda4678e918a6d8dfa76da5bb9b895e4af5629df1b682c5e152d9
25,client06,1,49,0.12303895426098943,0.021454124118006505,0.8938249470148469,0.9897774327122152,0.15289394875661516,0.38348711250386874,0.07615560053056265,0.9334906976760511,4a5e812254cbc665318eea5f78bc3fa93648a56f75e453e10b5a972fa8dc58e5,981094ed97bd77febe6c4460d7ea8b4a011ad7bc3ad36014f7f4f5f19cac551a
25,client06,2,50,0.09866015553222399,0.022282845474952875,0.9052170450019913,0.994821370042609,0.0878755542396491,0.38348711250386874,0.07615560053056265,0.9334906976760511,4a5e812254cbc665318eea5f78bc3fa93648a56f75e453e10b5a972fa8dc58e5,981094ed97bd77febe6c4460d7ea8b4a011ad7bc3ad36014f7f4f5f19cac551a
25,client07,1,49,0.0985435703592119,0.1343320048132608,0.8925701133248302,0.9018335651903379,0.07641720817469644,0.2939966042107208,0.07615560053056265,0.9334906976760511,3412f11c4cd0c86d6e1c50a8e0a18b9998504af2dcfe325244be5d5426b11ab6,3b6dd4fc095b159bc8bd1ce4ca31a196c0f904fb6015188b0354ffaff9a1b1eb
25,client07,2,50,0.09119295922696717,0.13904151694719183,0.8919463195558753,0.9067373699105645,0.07699451480556996,0.2939966042107208,0.07615560053056265,0.9334906976760511,3412f11c4cd0c86d6e1c50a8e0a18b9998504af2dcfe325244be5d5426b11ab6,3b6dd4fc095b159bc8bd1ce4ca31a196c0f904fb6015188b0354ffaff9a1b1eb
25,client08,1,49,0.06459775485145618,0.07767548117526742,0.9497805183946489,0.9496031746031747,0.08549896955301091,0.2994299700436903,0.07615560053056265,0.9334906976760511,6d12e688876fa8ffbb2add48d3dd579154eb1cdab7fa48a6f4e701eb9048e47f,87a1502bad389fb366932fdcdf9fc86cf3b4642904386684be6d2aecfc7040e4
25,client08,2,50,0.05145069862268944,0.08352317920950957,0.9493304809444575,0.9441405202467149,0.06929507952411885,0.2994299700436903,0.07615560053056265,0.9334906976760511,6d12e688876fa8ffbb2add48d3dd579154eb1cdab7fa48a6f4e701eb9048e47f,87a1502bad389fb366932fdcdf9fc86cf3b4642904386684be6d2aecfc7040e4
25,client09,1,49,0.07602239713608336,0.03104386662327966,0.9581700001113003,0.9895002658160553,0.1369209402175837,0.29761433167228735,0.07615560053056265,0.9334906976760511,dde10a6410b97e764cecaf637531f8c52c2ee93781e903d510f8405ef49da55c,7ef9424a4f1ab0ec57d20fcb950785e6a3a4d4da6bb2418d1fcf63b6a4099afc
25,client09,2,50,0.06668385390751458,0.038501161198283354,0.9581700001113003,0.9895002658160553,0.0708654695535059,0.29761433167228735,0.07615560053056265,0.9334906976760511,dde10a6410b97e764cecaf637531f8c52c2ee93781e903d510f8405ef49da55c,7ef9424a4f1ab0ec57d20fcb950785e6a3a4d4da6bb2418d1fcf63b6a4099afc
25,client10,1,49,0.0949843055854136,0.052712570234786635,0.9460156856446907,0.984857197623155,0.09593080061371684,0.34221542587772175,0.07615560053056265,0.9334906976760511,329108f0f661672d2788bae234f8564467355a518abc10682ee106bb8d15002d,8d627d8afce7f56040d218a2438a3aab9fc63c660bfdde93acebce0d8d24c489
25,client10,2,50,0.09503592598009815,0.052815634705299555,0.890356607882381,0.9277455405114979,0.09007537673694135,0.34221542587772175,0.07615560053056265,0.9334906976760511,329108f0f661672d2788bae234f8564467355a518abc10682ee106bb8d15002d,8d627d8afce7f56040d218a2438a3aab9fc63c660bfdde93acebce0d8d24c489
25,client11,1,49,0.0815245757395319,0.13507540059644121,0.9033335602163817,0.8818255047327859,0.07662092229591616,0.3376425808079773,0.07615560053056265,0.9334906976760511,17d9fdd9ae914ac8847a235e329ab3af468c85675bb52ed0d9e5539bbb8e6984,8fd9bcd626ba20896a65d4cce3ce5dbecccd10baed598d6e9dfeaa7a8f271204
25,client11,2,50,0.07957674030521707,0.15035036220106968,0.9064836398169732,0.8818255047327859,0.06761413182567089,0.3376425808079773,0.07615560053056265,0.9334906976760511,17d9fdd9ae914ac8847a235e329ab3af468c85675bb52ed0d9e5539bbb8e6984,8fd9bcd626ba20896a65d4cce3ce5dbecccd10baed598d6e9dfeaa7a8f271204
25,client12,1,49,0.1219773353028247,0.08711142429085665,0.9346979312878716,0.9601010101010101,0.11390614328437325,0.3442162310604338,0.07615560053056265,0.9334906976760511,c73fe37a67c06d73ac64bc9423bd5eb19b56cfd306568f9a4b165ac1c29e8fc4,e4fe17ace8b952ad1f3c4a691cbda3d863da1ab0444d3e10d583dd30499fad50
25,client12,2,50,0.11321230721020044,0.09029998779296874,0.8817663817663818,0.8422431865828092,0.10490868635176352,0.3442162310604338,0.07615560053056265,0.9334906976760511,c73fe37a67c06d73ac64bc9423bd5eb19b56cfd306568f9a4b165ac1c29e8fc4,e4fe17ace8b952ad1f3c4a691cbda3d863da1ab0444d3e10d583dd30499fad50
25,client13,1,49,0.10441218470922232,0.056850218218426375,0.9038948912898492,0.8851083632495679,0.10104303016282035,0.3054778173497557,0.07615560053056265,0.9334906976760511,3fb25e91d13f91af47c9e07bb0ef3c514f9ebba15e280c49e1284d314ffd32b3,40d09f9ebc6773d98c272aa23d0306b1cc916a7258631237bd6147c42f3c76cd
25,client13,2,50,0.08859132661879945,0.05227631857228834,0.9133352102102101,0.8902356902356902,0.08290468435143819,0.3054778173497557,0.07615560053056265,0.9334906976760511,3fb25e91d13f91af47c9e07bb0ef3c514f9ebba15e280c49e1284d314ffd32b3,40d09f9ebc6773d98c272aa23d0306b1cc916a7258631237bd6147c42f3c76cd
25,client14,1,49,0.10147443130202828,0.06877305351685141,0.8829307558712288,0.8880327434214886,0.0954947653708952,0.2948391360604235,0.07615560053056265,0.9334906976760511,d15a8176803ea431fec4d499b900aaf464bad492df5a8bf4229ff7b4ae2feb13,f37062da05d89d945665c872d19c2a2aaab0af92f375dbb48165c0cb7f27e074
25,client14,2,50,0.08431674058039143,0.06166081116578289,0.9325708651342035,0.9746242436072613,0.08964849821041805,0.2948391360604235,0.07615560053056265,0.9334906976760511,d15a8176803ea431fec4d499b900aaf464bad492df5a8bf4229ff7b4ae2feb13,f37062da05d89d945665c872d19c2a2aaab0af92f375dbb48165c0cb7f27e074
25,client15,1,49,0.08632828871745135,0.07782939661329037,0.8988641713747646,0.8925865800865801,0.08605929344388445,0.296970389966881,0.07615560053056265,0.9334906976760511,ea955674b9a5fde240865d2b451190710d46e4a50753a75af992013d5bd5b127,5997e1d3438e402334ac21d241c88caa981484fb3dd05f86cbea08cecc39efa2
25,client15,2,50,0.07252017438537726,0.06888800692335467,0.8988641713747646,0.8869623379296151,0.07615038339859839,0.296970389966881,0.07615560053056265,0.9334906976760511,ea955674b9a5fde240865d2b451190710d46e4a50753a75af992013d5bd5b127,5997e1d3438e402334ac21d241c88caa981484fb3dd05f86cbea08cecc39efa2
26,client01,1,51,0.09730921817731254,0.12197181790374047,0.8955723005592503,0.9144926492476402,0.09414279828720455,0.2832789690724817,0.07575236656666935,0.9001668358303242,0db4d36f3f63458ec104e52bb9210156a87c6b19b5e4a05f4731fd26741b14bb,0dc8961094ae991e2328f5ecd505391f411b4b4310e103217382767f9c9b106a
26,client01,2,52,0.09691940983639488,0.136487900933554,0.8978257147748674,0.9036825780927414,0.08699579620223005,0.2832789690724817,0.07575236656666935,0.9001668358303242,0db4d36f3f63458ec104e52bb9210156a87c6b19b5e4a05f4731fd26741b14bb,0dc8961094ae991e2328f5ecd505391f411b4b4310e103217382767f9c9b106a
26,client02,1,51,0.1084283754135035,0.09371687645135923,0.9095028715003589,0.9637495902982628,0.12001465453153937,0.363629015510019,0.07575236656666935,0.9001668358303242,cd9feb54643e3aeddd1991a98687bc7a4d828130577edad81895c12534777df8,0d38839aadc52d69d1b176ed87eeb7b5f986e103caae1ad6ac25559399fd6852
26,client02,2,52,0.10385588107603044,0.09811583452446516,0.9047458443748494,0.9637495902982628,0.10654977488530362,0.363629015510019,0.07575236656666935,0.9001668358303242,cd9feb54643e3aeddd1991a98687bc7a4d828130577edad81895c12534777df8,0d38839aadc52d69d1b176ed87eeb7b5f986e103caae1ad6ac25559399fd6852
26,client03,1,51,0.06820567919386365,0.08093213813249454,0.9182375712692767,0.8634131139366742,0.07278463753219891,0.28148515338254126,0.07575236656666935,0.9001668358303242,2972a76e9b27c05a4088c76794f2b73d072978694ce47db3429a2590df6607ae,5ade14325230cbdab6f6e242529ce9c48dc05463f406229aa3d15a66d490ace6
26,client03,2,52,0.06007483242430092,0.08228500277497047,0.9249158249158249,0.8634131139366742,0.061376944885256426,0.28148515338254126,0.07575236656666935,0.9001668358303242,2972a76e9b27c05a4088c76794f2b73d072978694ce47db3429a2590df6607ae,5ade14325230cbdab6f6e242529ce9c48dc05463f406229aa3d15a66d490ace6
26,client04,1,51,0.12332427526881276,0.02953364239182583,0.9126440530550121,0.984464110127827,0.1158664005692363,0.2962907697069723,0.07575236656666935,0.9001668358303242,4a28b742c7925d62203f05a29960c4e999603e6402d349921a412d52aa3352de,dc2363937a1c776798b7e6b5dd941d1bb7eb6b319b5ea69495e98e8444e352ea
26,client04,2,52,0.11444725697942819,0.03872166899747627,0.8951897816831235,0.9546661303298473,0.10272715820381556,0.2962907697069723,0.07575236656666935,0.9001668358303242,4a28b742c7925d62203f05a29960c4e999603e6402d349921a412d52aa3352de,dc2363937a1c776798b7e6b5dd941d1bb7eb6b319b5ea69495e98e8444e352ea
26,client05,1,51,0.07424277231002711,0.0747218597766965,0.9729139957993508,0.9685007974481659,0.09315819288535047,0.288656968030205,0.07575236656666935,0.9001668358303242,5a78777f1cc5c8a2c1c397f53e2753d179054ed74089e05673e44ff485cafed0,80a31b2765a39788ffbd99bcc91ce04559b0b4901e27bcdabefe8f1502d48a14
26,client05,2,52,0.10449956789077211,0.06157214807909588,0.9473200818789054,0.9392195767195766,0.07965084884796157,0.288656968030205,0.07575236656666935,0.9001668358303242,5a78777f1cc5c8a2c1c397f53e2753d179054ed74089e05673e44ff485cafed0,80a31b2765a39788ffbd99bcc91ce04559b0b4901e27bcdabefe8f1502d48a14
26,client06,1,51,0.12464071882703591,0.023021060921425043,0.8915938887826438,0.9949523992077184,0.15830780893375204,0.36723681279041775,0.07575236656666935,0.9001668358303242,72cb61c9d2e83a72d05f8130188444e6eb1ead1681d4be8a077a50c98b5fdb02,187aa0e0af8ae6ae2371a1fa798a6c0a398c7b954c67b51de022c5be7b178beb
26,client06,2,52,0.10949610857328451,0.021523766739423886,0.9052170450019913,0.994821370042609,0.09301153096285733,0.36723681279041775,0.07575236656666935,0.9001668358303242,72cb61c9d2e83a72d05f8130188444e6eb1ead1681d4be8a077a50c98b5fdb02,187aa0e0af8ae6ae2371a1fa798a6c0a398c7b954c67b51de022c5be7b178beb
26,client07,1,51,0.08346927493621632,0.14653953286104424,0.9744105141090067,0.9781049573495805,0.08079785164878812,0.28010023321964933,0.07575236656666935,0.9001668358303242,a8782bef3cc7521411c4bd93f815c97c6a2a18ed62435286e5ff416b0496257e,f7fc86ee3d1ede4b213034a8a244e14af4110e4e9e28813ff7484a2ce6b31025
26,client07,2,52,0.10334598186404206,0.15134537275447402,0.8925701133248302,0.9018335651903379,0.08094752542910817,0.28010023321964933,0.07575236656666935,0.9001668358303242,a8782bef3cc7521411c4bd93f815c97c6a2a18ed62435286e5ff416b0496257e,f7fc86ee3d1ede4b213034a8a244e14af4110e4e9e28813ff7484a2ce6b31025
26,client08,1,51,0.06151933750692936,0.08165694724681766,0.9548835125448029,0.9496031746031747,0.07519142950312027,0.3135573257797971,0.07575236656666935,0.9001668358303242,2dacf9deb18fdfa2be24c0a168cb8c193bdfdd2652bf59b1ce12859f14116586,e5176ed72bf3bbc2abdf6cae0cdd447703675cce0399eb63d7e1d13c798c0b7e
26,client08,2,52,0.06040675040279332,0.09126793839210688,0.9209613340048123,0.9233405483405482,0.07049219584364215,0.3135573257797971,0.07575236656666935,0.9001668358303242,2dacf9deb18fdfa2be24c0a168cb8c193bdfdd2652bf59b1ce12859f14116586,e5176ed72bf3bbc2abdf6cae0cdd447703675cce0399eb63d7e1d13c798c0b7e
26,client09,1,51,0.06883550950387063,0.0331824030987052,0.9416457286432162,0.9840242669362992,0.13595029590434807,0.301214981159735,0.07575236656666935,0.9001668358303242,ae28c72dd74793d8396e81685345293bd794d24dcebf53a12494d4062e3463f3,f4b5c21f610e45d2b38a01e7fb99b1270a9879dd942602959b19e6631614761a
