round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
24,client15,in-round-decision-2efb8bd3d75b4411b118ada6,f1c25c70ae562a55496fdcb946c2fb0657f5701904799415091d79630c8f249f,update-bundle-d14cbd385037e7362583e60f,532e3643c139a5324408738f0ba20f522b328e1378df35a361514c173e2143a8,34f02ace5782a9534deacba921c43a01e1a303450c59c2e2fa847077b1825045,accepted,passed,True,0.0,,0.3235447789800609,11,0.16177238949003045,0.2748970485340289,0.4091547031572923,0.11312465904399846,0.24738231366726185,0.010800976989137179,473,473,1.0,True,0.29707258055189917,0.742188603746238,0.020404277307662845,0.0,1,0,False,0.0,0.0,0.0,0.0
25,client01,in-round-decision-ac5ec72307b6dfbbba63527b,4b3f82acd2b6a20e2af49daa365fbaa537f6b089afddcfae0b92482b6d6c6980,update-bundle-56e03b7dcb2a8e2db0049a62,2daad1d103a89a94516878cdc425d0823ff22848fedd16be304d650bce049a0a,c95e7580d6dd910184c5479d3e0d0e778ea954b630f0934abcea1262abc1c30f,accepted,passed,True,0.0,,0.5007903412694117,5,0.25039517063470584,0.2748970485340289,0.4091547031572923,0.024501877899323066,0.15875953252258646,-0.07138367321610517,474,474,1.0,True,0.3466296703202982,0.5939181616602649,0.026794266187431776,0.0,0,0,False,0.0,0.0,0.0,0.0
25,client02,in-round-decision-0f6d1ed9b3033851c9ef9a18,716362e7c9b88b73dd806f6212cf2a3b557f12cccdc37c9cb1c476d97a604880,update-bundle-8b409e6975e9f350cdca41c7,b39695a82b7a9644d15ba101530deb316bbd6b8cfae755338d562a023ffb02dd,1be408af2709e0172496da804dbcc6f11d6fd66da1e56e900170a09898d9b9a8,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7290910485707817,473,0,0.0,False,5.278820946700532,-0.22123184098250406,0.0,0.4255194533025065,0,24,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
25,client03,in-round-decision-79d7da323a2e966e70fca00a,3b11d12605d33b7c43bfddd85f7c618d7d3f207e193aa30b74f8334011e6aee5,update-bundle-fb3e9c1d6f2f144f0bfa5a7c,035483d5c4dac2bc53af5f510e80808d0a0a6d3cb103fdcf7ca9a3e3ddf66b56,b9f13b7b69ebd59da41eb5513a1b7f70a928f659ddf245b0213b7c00749d25f4,trust_quarantined,passed,False,1.0,fresh_attestation,0.3064593918329019,13,0.653229695916451,0.2748970485340289,0.4091547031572923,-0.37833264738242206,-0.24407499275915867,0.0005173546295350606,473,0,0.0,False,0.2849172382738655,0.5462721630078597,0.0,0.019141970354075614,0,24,True,,,,
25,client04,in-round-decision-86f0af3235e2a0ec93f02424,52345c8019a41bd26bf936a7b5f0203fa5ecdc1beb810e75379ea9b85332ad8a,update-bundle-b3914e8aed02df66022089fd,84fa937abb38356770216de7acf5a354b442fb64a25a6bf8a6812db41a27e4ee,8e9aef5b28fccd2d1838191c6199c74b26dfa1421d2307dca2751cfde8628940,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.3235996464435542,473,0,0.0,False,4.649772447168319,-0.5073792482176228,0.0,0.3791482048250944,0,24,True,,,,
25,client05,in-round-decision-88207270f14d9118fb057cc2,40e8291d08ab6598de8135221e3c44376d240ac51dc7460b3d067309cd0098fa,update-bundle-d8bcebe2cdf0230d8bc8a26e,42dc879a51bdfc2be7587e5a4edf75eeba897fe3ba1464d6b9de4daceaed741d,a5f465709d5adc66519ca1966c459982854a9178ba89ecb9ac45d730c0608f8f,accepted,passed,True,0.0,,0.4334576585890805,7,0.21672882929454024,0.2748970485340289,0.4091547031572923,0.05816821923948867,0.19242587386275206,-0.05780812903955057,473,473,1.0,True,0.32699892760067245,0.40575730556321227,0.028722161530341205,0.0,0,0,False,0.0,0.0,0.0,0.0
25,client06,in-round-decision-af563cb0639f6742f903ed3b,d1cbf08207ee797770d799e1e767a725104ab3381c3dc2ea325ce6c35e8542d2,update-bundle-8be5d675ae71ff2ce004a5e4,7bd02125dc94bbba3f1fe88364182a03a217adaf4b7cab761acf884065e533da,4dc9b6c2aaf16a1a7dd82499980602461f1d19803a28af2f2ef50ca5d757d7af,accepted_downweighted,passed,True,0.0,,0.7991399926163786,3,0.3995699963081893,0.2748970485340289,0.4091547031572923,-0.12467294777416038,0.009584706849103009,-0.0021453793032856217,473,236.5,0.5,True,0.39082284631487346,0.3132640306657646,0.0170261103503503,0.015607517749378715,6,1,False,0.0,0.12467294777416038,0.0,0.24934589554832076
25,client07,in-round-decision-d468ac00e159d7b2c8dd6a8b,2c14f3089920ad11acbdaa453729f9634fb1cb493992e55e9549f28e4d149a8a,update-bundle-ba93040bdf2cacf45c0db124,ce56b1f11c5318688d858d8284b65496b2a78f0c13ce8207268107df810d4c12,6dacc3d93cdc09add151c2bbd5d6e903609ef7b845c3ebc8872922017524a2af,accepted,passed,True,0.0,,0.3021130414448655,14,0.15105652072243275,0.2748970485340289,0.4091547031572923,0.12384052781159616,0.25809818243485955,-0.0026677169286086766,473,473,1.0,True,0.29606547219517365,0.6188249262617563,0.02216422964187825,0.0,0,0,False,0.0,0.0,0.0,0.0
25,client08,in-round-decision-8afadc16bf622bd1bbf2a5a1,964f06e8a90b15733c5096a2162d1fcce08c3e0565821f42c65e65eba59d2ece,update-bundle-4388ca53c617758962fcd65c,b375f8cd01fcf75346c287b8f688f76a09f339172a2a5c41f67d18b696888914,99989d380cef81490faa76be0d017540e8edc91973522e2053f5c6b54acd5719,accepted,passed,True,0.0,,0.2678748709469009,15,0.13393743547345044,0.2748970485340289,0.4091547031572923,0.14095961306057847,0.27521726768384186,-0.06135133376832835,473,473,1.0,True,0.2893441213070107,0.6663686717185343,0.020624901626213676,0.0,0,0,False,0.0,0.0,0.0,0.0
25,client09,in-round-decision-649a885362917f367fb531bf,f34474319aaf66f9d0081286bfc6d9db511ec44c52de225c8227d4573dda1524,update-bundle-2efad100bf52203641235e81,4de355fe79cccbbdf0bb5f8a535d2b4139e60b551132fa6effbccf6105982337,d55b850bf7bdfc1a05527bf477a57742659c0c4a303ae64f423cde47777f2a7a,accepted,passed,True,0.0,,0.444966050631773,6,0.2224830253158865,0.2748970485340289,0.4091547031572923,0.0524140232181424,0.1866716778414058,-0.05726843449402608,473,473,1.0,True,0.3034056372301089,0.4528002937798013,0.025987034404919278,0.0,2,0,False,0.0,0.0,0.0,0.0
25,client10,in-round-decision-260e906b630a616b782e415b,20bb60df4aec0b1891185705afd73348c5ab07fa12ccdfcb6875a914030dae90,update-bundle-fa5a96a04ccde33abbc01e58,fb7b1a07164956c7ae3e3d96c8d41f979302a5a51ec60142d11449b55534bc84,38a1a5eb29a55b9d68878ce3430d6592ea173f5f3e35944c5bc01e1dc6c8454c,accepted,passed,True,0.0,,0.4139505921347154,9,0.2069752960673577,0.2748970485340289,0.4091547031572923,0.0679217524666712,0.2021794070899346,-0.05767604955024763,473,473,1.0,True,0.34071778004914155,0.6945479442920545,0.02410313450370522,0.0,0,0,False,0.0,0.0,0.0,0.0
25,client11,in-round-decision-7abb68a62ba3cca31299842e,3d1e815cdc51742d4af957f4ae31561f654ce296fa718ba64e956ceedf860a4f,update-bundle-71c4829107d9c9fdb991a2ff,be8f62f8a53cd3b4f44129c37620fdfaf2f50ce5d72844d47abdd862e7c44b83,f97f3410ed679bcb769474ce06f55f2fcf8871fff9dbd97f2f153b89ea0e00c0,accepted,passed,True,0.0,,0.42237585726766347,8,0.21118792863383173,0.2748970485340289,0.4091547031572923,0.06370911990019718,0.19796677452346056,-0.001129189802456021,473,473,1.0,True,0.324532523297598,0.4575501257949121,0.027580134014169044,0.0,1,0,False,0.0,0.0,0.0,0.0
25,client12,in-round-decision-d465616d18a08f9c37d5d0d4,87cca63124a63a3b312bbcba3f2a9916986f41c69ac8310773982d6f481b321a,update-bundle-6555a7a131e1b0afe950e1da,d80a6f9a5f8b69459cdeacf0044b5618bfe418a7ea5d074819d83f0ebddfcc9c,bed91a6b4e098787f9ae756badda52fac732161f00361cdd4ab9bd9735e3aa8e,accepted,passed,True,0.0,,0.5119703278667359,4,0.25598516393336795,0.2748970485340289,0.4091547031572923,0.018911884600660955,0.15316953922392434,0.00029678936459365257,473,473,1.0,True,0.3388122999374381,0.4538983962798957,0.028807720045534942,0.0,4,0,False,0.0,0.0,0.0,0.0
25,client13,in-round-decision-d144115bd78945294c776c80,a1acdcdc41e75412a27cd75568f1f413b1b3cb1f1b903eaeded6312ac25028dc,update-bundle-fec781fea0362a3af7599097,1dd1b530afdfcfd08d709c5be56e0ca92a87a76c014a5f45b266d57b2e87b99a,2511ccdf77762037185aa385d125bed0ea4d48c861fe1a1fe41805236f1a5c6f,accepted,passed,True,0.0,,0.40718800700616314,10,0.20359400350308157,0.2748970485340289,0.4091547031572923,0.07130304503094734,0.20556069965421073,0.0007625351579637618,473,473,1.0,True,0.3030392744541818,0.5562584815500073,0.023983408581331585,0.0,2,0,False,0.0,0.0,0.0,0.0
25,client14,in-round-decision-cf908c0f282f7d2fac5efcb5,0b287b0fe24bcd7cabd57d426f985ee394e68bdfa855cb1928bce680f5cb36f4,update-bundle-03cf00049be31d74270b20b7,25d1a5f1f928849879004c889d17da6fb6ea7e28c3e7faac38484fae28e13327,1b79c17889a97f32a2e35a06a6ba5c772dc1aa8b9098aabb4df6b976290bfbff,accepted,passed,True,0.0,,0.33160727747755137,12,0.16580363873877568,0.2748970485340289,0.4091547031572923,0.10909340979525323,0.24335106441851662,-0.06989337511901406,473,473,1.0,True,0.3058183538320801,0.5759822445285933,0.023805595960574046,0.0,0,0,False,0.0,0.0,0.0,0.0
25,client15,in-round-decision-25e3f6f31da38970eb2e48c4,18b9a1b53e2f4a6e4d7d2145c7ad1beedc8201cb7d4d802f8103e4d5700061b3,update-bundle-291d32c27d598cc8bc5091fa,c5103e4a0a06b4ec024d239649b490acde47ffda2a1dc12bfa334917c844d877,b0ff3fa94f2db2f54364459525a2f1ee8ccbb89db7a229c5d0ebfdd81181b58f,accepted,passed,True,0.0,,0.3368033317600112,11,0.1684016658800056,0.2748970485340289,0.4091547031572923,0.10649538265402331,0.2407530372772867,0.004336174210714638,473,473,1.0,True,0.2934154161305628,0.6755726737715951,0.020733244967387276,0.0,1,0,False,0.0,0.0,0.0,0.0
26,client01,in-round-decision-65085e5afc45bc620e730261,12f59eba905410bf109f9326beafcd35722167a231fbe3befd9b43402d2436b5,update-bundle-543ac7ba937f42949ac2d383,576895ce98bc57f8e6dc11f4499741eb4feccbc47dbf551f7bd95114bbdfe13c,e79c9729ac0024be45c616ffdacbf15a224674b5a207025bdd3c5c5b32816436,accepted,passed,True,0.0,,0.42711501286276593,10,0.21355750643138297,0.2748970485340289,0.4091547031572923,0.061339542102645944,0.19559719672590933,0.04048041477985043,474,474,1.0,True,0.2833398974876349,0.6908135870917568,0.02299041840140379,0.0,0,0,False,0.0,0.0,0.0,0.0
26,client02,in-round-decision-3596642a518ad5a9073953b0,8e5e4642d8865959788eab5ba5cc034685723c7e179502f21098be848fd7c94a,update-bundle-515170cc7dd74450a2ede5cb,de71ccaf18d672dfb136cabbf421a7a44a41e07840acd23b1f3084af3304fd14,7731db031aaf1cef7103830b62800f8f758dc146f6f9a5dc24cadb84b0401e78,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.705454518716844,473,0,0.0,False,5.467179171001658,-0.22149183246850646,0.0,0.5005694487148522,0,25,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
26,client03,in-round-decision-5ba5e57cf0e398c247b9d941,c5cd6e81fb77c645a4f895d98adddeb1c75787dc5cba3f5ec23d9762aa316855,update-bundle-0c713b6e16570e6dacfcf37d,88947b21ceef9f9d5c84dcf28b71151c2cb11bffe881644eada576a63872b32d,5c348f2bfede9ac7ac6ac84112e2493951d095f51366fbfefca3495411275413,trust_quarantined,passed,False,1.0,fresh_attestation,0.4181601678117995,12,0.7090800839058997,0.2748970485340289,0.4091547031572923,-0.4341830353718708,-0.2999253807486074,0.03528245053833545,473,0,0.0,False,0.2852695714282813,0.5255356383527531,0.0,0.022134520675209848,0,25,True,,,,
26,client04,in-round-decision-78d1a5980fbe6c6565aba4f5,05e6e033cab9c2fa104bb8e9b6a762f517c276ae2795cb9144404b249c6e0983,update-bundle-6207f29d23959c3abf7b4e85,6c5e15e7d224eb798dda18ec18510064ea041eda327f6feb02636f9c3a6bbbc3,1da4dcdf9113fed383ff6d13969ed3a2e133ca42522ed2ce8fbb136aa08a559a,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.6278409855558611,473,0,0.0,False,4.425194400330072,-0.4892087705860443,0.0,0.4099925234338345,0,25,True,,,,
26,client05,in-round-decision-d2653079ff575affdbcf9ec0,aeb6a4236bddd6a59c4299febea692fcd59425226e294bd36016fe807df16a8c,update-bundle-f15fac58225a25d68db5e562,be6dbd3454f81055a437d2a2eea74e743338312a1f63817a99ffab6e6143341e,58aae0c944c3228158e4eba38ac5d107bbdbc83f74e286a08d79b74bfc364024,accepted,passed,True,0.0,,0.4233499657532288,11,0.2116749828766144,0.2748970485340289,0.4091547031572923,0.0632220656574145,0.1974797202806779,-0.0008297405803288083,473,473,1.0,True,0.2833566694134213,0.31413401699980364,0.03120736553679091,0.0,0,0,False,0.0,0.0,0.0,0.0
26,client06,in-round-decision-55e0cde36ae3fb860ea5009a,373f75c455a99002ca36ddeb8c67f1a6283f9edbf361dbfd34fa0c11a65e45e9,update-bundle-fa6c49ad1d81217dbae42369,923110f8621cf4988038e2c439d825af9d151eaaf1270db781356868ddff3644,bbb9eac9e1c88f40b60ec5de1bec8862988d4fd6c5af0976e5f9f75eb02df488,statistically_quarantined,passed,True,0.0,,0.9262297853235497,3,0.46311489266177486,0.2748970485340289,0.4091547031572923,-0.18821784412774595,-0.05396018950448256,0.03533685544772691,473,0,0.0,False,0.3706809664700042,0.2629121800751486,0.0,0.03316804251383614,7,1,False,0.05396018950448256,0.18821784412774595,0.10792037900896512,0.3764356882554919
26,client07,in-round-decision-68ed319f83b66e32124c85bd,5b57620a4beb0150553792c4f20229f85d98490604f6d6717b9363788d4217ed,update-bundle-50aef973db8e2f928f0cb1d7,d658f34e876c6b6181f6caf1656cc0d69c1cb3474a14c6a0209086605bb0c1b2,25ff3bde5196e41d790c982f664a69bf342c11860666fece3b7f0d2f928fb434,accepted,passed,True,0.0,,0.37773591395514045,13,0.18886795697757022,0.2748970485340289,0.4091547031572923,0.08602909155645869,0.22028674617972208,0.03685658987318907,473,473,1.0,True,0.2723180301877935,0.6440643779813744,0.023148544780892635,0.0,0,0,False,0.0,0.0,0.0,0.0
26,client08,in-round-decision-e8e94429acb835a8aefd3e0a,1cfc47ddd9dadac0e6ac4bc012c9900d4b2081908359ef121df193e7d8a9b38e,update-bundle-909fa3338ec2aea012b2ba04,47aed425eebe30e715f3e011f06e44cc61282ebf2b1d0b5c0a1efeab3315193f,86a54ddc4d2611627dabf0239a731f37eac3051cd533a1972daed4a2ce606300,accepted,passed,True,0.0,,0.48432451304592455,9,0.24216225652296228,0.2748970485340289,0.4091547031572923,0.03273479201106663,0.16699244663433002,0.05001477700274459,473,473,1.0,True,0.3027403256314419,0.6697868037611117,0.025236359507100032,0.0,0,0,False,0.0,0.0,0.0,0.0
26,client09,in-round-decision-823a7b9097af8b04300fb311,10c7783f9922741d1def7db59ec45d17be23de50332ab47abc8d01c5ead9d332,update-bundle-7f77800ff5fc19c73b5432eb,c281e3e0abcd46c724cf8a5ae862bd39e0b794e5e2e0a236e8843fb1436864ef,c22b8a9dc7e54aa810cb696a52fb9935cf9a80debba10108124fb5b6306dbc58,accepted_downweighted,passed,True,0.0,,0.5613719966741698,5,0.2806859983370849,0.2748970485340289,0.4091547031572923,-0.005788949803055998,0.1284687048202074,0.041108030795187545,473,236.5,0.5,True,0.29414231215187536,0.3984163820859121,0.014465403509380524,0.01308802336646417,2,0,False,0.0,0.005788949803055998,0.0,0.011577899606111997
26,client10,in-round-decision-72fe1850af105c249ead92e7,974a119f759261c5cc5098ff8abca9746fe612b3359205bb8df41425dec9684a,update-bundle-1f66aa5516107bb663142052,e65bb92722d87dbab7ff7d8e4aab30c0f367cad50a130ecb333f8361c91227fe,1333110badfc0e448a86c766fd00a10cb73871f9bc1ab76751f47f4bc1ae556f,accepted,passed,True,0.0,,0.2668904074603907,14,0.13344520373019536,0.2748970485340289,0.4091547031572923,0.14145184480383355,0.27570949942709694,-0.030878227650027235,473,473,1.0,True,0.2940091653977748,0.6721127208891147,0.02437709231453006,0.0,0,0,False,0.0,0.0,0.0,0.0
26,client11,in-round-decision-d6e89b92ebaa5bed46ba95d6,85a8205d5e45990e5d174c50328428f2b013f48a8be3f77f713b043239b5e2e9,update-bundle-e738616dfc597f12d06c7677,b965ab8ac88289e89a81d023b4860a94c54ce49003595d9b007eadf4ee859538,5bda025fd934a7561a70b9437904845410c5c738349b3ed9e93f70e0e205b242,accepted_downweighted,passed,True,0.0,,0.6933271286301763,4,0.34666356431508816,0.2748970485340289,0.4091547031572923,-0.07176651578105925,0.06249113884220414,0.04434277042989332,473,236.5,0.5,True,0.34372293716149366,0.5141990023910976,0.015516484362909571,0.014039021433134789,1,0,False,0.0,0.07176651578105925,0.0,0.1435330315621185
26,client12,in-round-decision-08a4441e6c6f66714e7d61b6,86c4fbcca18f884805a44c38418f0d89243ac6b0f603907d01787fbde518fbbe,update-bundle-eafbc5a09d3ecf90fc05c39a,d037ca17786b327be8383cbd307b651b0e7ca82744e00edd2f9a5865c7bd5c73,34ce5005f3b46de62dcb1b83847fbede1c30c31bff6214210a23c38ada3b5165,accepted,passed,True,0.0,,0.5269853989903925,8,0.26349269949519627,0.2748970485340289,0.4091547031572923,0.01140434903883264,0.14566200366209603,-0.024996969330774665,473,473,1.0,True,0.33006163650151765,0.510883663852936,0.03151933609163353,0.0,4,0,False,0.0,0.0,0.0,0.0
26,client13,in-round-decision-d8d49e3a8eee32faef6dae8f,d2ef32847581f79f0a0fb997a31c812ac184ea6a06e27fc5b48cd20dc9bf8026,update-bundle-3ca65011d27e6fa74971fea9,22a80e23229c3e588de4d18f04c121e9b7d976df5334981772f1a7e4f34bf726,09ff95f1572f2e708ef42732facd6ca2cd49227d12e091d9e336a68f6bcec9e6,accepted,passed,True,0.0,,0.544608588496868,6,0.272304294248434,0.2748970485340289,0.4091547031572923,0.0025927542855949115,0.1368504089088583,0.04008003980844954,473,473,1.0,True,0.3034545981547304,0.5658338039819927,0.02779459929347916,0.0,2,0,False,0.0,0.0,0.0,0.0
26,client14,in-round-decision-af924b5b4ec9214d64fc9e51,a5726a3d0f839676f02a44d4059bc24dd87b1412a339d692276f12bc48af2c18,update-bundle-ab36f54423350bdbba600b39,7bfa01d55c52b8b03b3fcd423edef3f4b3bde2dbab330681cef4836db60d4971,712b99bd6d3934f11267675c9db8c1f172ccd900b8ffd55d1262f7665ebbad32,accepted,passed,True,0.0,,0.22971881717613524,15,0.11485940858806762,0.2748970485340289,0.4091547031572923,0.1600376399459613,0.29429529456922465,-0.026758323747365198,473,473,1.0,True,0.24448982285830428,0.5361388323625319,0.023329437295381398,0.0,0,0,False,0.0,0.0,0.0,0.0
26,client15,in-round-decision-02b6c8c6a0a2a330d1da24cf,dba549bc3e98b0b7f537fb3cbe46acec44a982f40b1bd4e6f162b0f3d8e44184,update-bundle-a62347d07fdcae2e4fa6fb6e,afc6da78fd79943beac88574295d4dd7d9b136a93178853f96cf7c44a772eb86,d6e824c55cd860ae7daf219ceaedf7f47f12508c655e3f8e8b5352bdd7ca3bc5,accepted,passed,True,0.0,,0.5329644958178953,7,0.26648224790894764,0.2748970485340289,0.4091547031572923,0.008414800625081265,0.14267245524834465,0.04195682922588817,473,473,1.0,True,0.3171559681711404,0.696211976271717,0.02591301022878754,0.0,1,0,False,0.0,0.0,0.0,0.0
27,client01,in-round-decision-db8f9bc91a5983d2ad3ff822,0cbcca03c280189001f10555f49be29b75fcdea3bcdec69255c16cb1df5146cf,update-bundle-a700504fe6af7f5c6edfad8f,45a7f595edb98dd4e8b57170479f85ffb60c47ccd5117c65ad12e2efc3321ec9,116d21b58d9116f90a54b50d0919692dd2f3bdd9dd4573ae18046153cb5c3f7c,accepted,passed,True,0.0,,0.4710324595618103,6,0.23551622978090514,0.2748970485340289,0.4091547031572923,0.03938081875312377,0.17363847337638716,-0.00020621799861653134,474,474,1.0,True,0.3370260814287122,0.625532061655283,0.02544835989382943,0.0,0,0,False,0.0,0.0,0.0,0.0
27,client02,in-round-decision-72bbd96243a6a77521150eb4,c158d003943b7fdf7625c7e4defe95796bf6f600a171c8ffbc83f66bfd8c18e8,update-bundle-181939051a9512032dc72d0a,15e0ff8579fa2445cf92c9acb49034060cacdbc71e946f3a948a41fe28fe1af9,b6629a7defe9d10c8e561e35c6f0a23ffce690a35145dc81c6ac40da8d01f20e,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7465117733819945,473,0,0.0,False,5.212780439626041,-0.2453330217902403,0.0,0.42041910272706184,0,26,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
27,client03,in-round-decision-052f78a2b0484356f18686b2,e67c8626c3d1045fc573b20d74a35773a0c2e44adb08f8ea468c882f3848a861,update-bundle-0d99119782eb86c9782fbb65,286b1cb599c6df779d462aac78908f62c42a0ebadd80f8d7f1558ad932779f19,9ee70d78c92e237bc31c6d5baed0733155e41c0d2e7fa3d71b316d0bd2378255,trust_quarantined,passed,False,1.0,fresh_attestation,0.28376252604744856,15,0.6418812630237243,0.2748970485340289,0.4091547031572923,-0.36698421448969537,-0.23272655986643198,0.0017451542052271396,473,0,0.0,False,0.28067511797882133,0.5592490386680968,0.0,0.018627073931121972,0,26,True,,,,
27,client04,in-round-decision-81ff823f7823b6004412270c,900ac65bdefa0a5e71a72e1ba535e14e8112d12ee6b40bbf0e5981a6635fdbdb,update-bundle-da1c98f277703001b78c37b7,bc9e2c1b86b8f39eaf53ffe4dfd190f1405134563ca2f320d2f270dd1e1b9812,795516a488fa84677e8eb6cd05731b3f8da0d2275259c7f4a90bb4685b6b9805,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.6647452447720195,473,0,0.0,False,4.301008528737232,-0.44029796478633537,0.0,0.3500933048201414,0,26,True,,,,
27,client05,in-round-decision-d15be5afff5f319af631a2b7,ce58ad3852f6b63fe36588cdf973f745839afac2fa5867eb6000f6cfc5804c8a,update-bundle-15f7f1306f67a3ff53848197,232a129923ae99cbfbde681294d177506db07fd731c7302f8c347b7b200bd76a,0b70ebcdeb76a86821cf28dde89489940edf0709d8f5b5469ae59a50475bfafd,accepted,passed,True,0.0,,0.3995766443028953,10,0.19978832215144765,0.2748970485340289,0.4091547031572923,0.07510872638258126,0.20936638100584465,-0.07073686434870086,473,473,1.0,True,0.26300128661133176,0.27444958652792495,0.025703760290903717,0.0,0,0,False,0.0,0.0,0.0,0.0
27,client06,in-round-decision-672feae52efeff0a3dc0d5dc,605b5014ac2fc310752c479937c40987a4d0ce19a927b50daaea7adb59df88e7,update-bundle-e06a50bbf940fee45dbeb741,528c8d5de9bf53b196d37e5e12e9cfae1df50bf27f702946e5dc15fe5bc9aa0e,70f8d36f599ca80c244847db2567ff8901d7eb4d14df17a772a69485c945b7a5,accepted_downweighted,passed,True,0.0,,0.8134900368550786,3,0.4067450184275393,0.2748970485340289,0.4091547031572923,-0.13184796989351039,0.0024096847297530033,-0.002750308095722742,473,236.5,0.5,True,0.39024944129757533,0.31704570201075716,0.016932581828009042,0.015521781897650001,7,2,False,0.0,0.13184796989351039,0.0,0.26369593978702077
27,client07,in-round-decision-c8467000c9c82a5eb4760327,70cb3823796f38b203d551339ff715086c42f1b90fa8ec7118b3b974a5bde88f,update-bundle-8845cfa7a13358a799739ff7,2570b3eb34ec98613184537103fa7318d49c89c02d2a6985aec96b8a5d17bb7d,cffae1a6137278be333951259820bfffbf2ada887fceb298e3fd4550b2659712,accepted,passed,True,0.0,,0.2854625301093642,14,0.1427312650546821,0.2748970485340289,0.4091547031572923,0.13216578347934682,0.2664234381026102,-0.039558089425605125,473,473,1.0,True,0.29135930860869497,0.6071516901136053,0.022066049444996152,0.0,0,0,False,0.0,0.0,0.0,0.0
27,client08,in-round-decision-7acbead244047d6656db8e9e,43e2a4fc98705b1b0f283eee7e8a92ad2bcb283c194ee61073a7db1c2fcc499f,update-bundle-2e953d4a9fdfdf4da11a0c94,35854aa95afb1f14a60c68ffe1e29e7cc7f6ce9de5d61384117aa77cb9d0c44d,03166b5eacd5e0d8c8ffab6da358f6657d2a6f4966ddd1361bd2b32606990be1,accepted,passed,True,0.0,,0.34134277194772294,12,0.17067138597386147,0.2748970485340289,0.4091547031572923,0.10422566256016744,0.23848331718343083,-0.03650784573181953,473,473,1.0,True,0.32100430060443386,0.6916675412652701,0.02269777053123978,0.0,0,0,False,0.0,0.0,0.0,0.0
27,client09,in-round-decision-38217f2c8b21f2002dd64f81,ac8da4f4d087ed1432dbd6068725721a1ccc4ac65f52d72c5209ee74e6d1f137,update-bundle-63419f665b0192265be51495,f4f5741dd16d5a053de8868431206b1c6612b9ff340aa823a088b4de323ebbe2,74c711f7a2c94c9c59b74363888630bffc6c03ca48ea7769c6443f54e77c70ee,accepted,passed,True,0.0,,0.485619027086863,4,0.2428095135434315,0.2748970485340289,0.4091547031572923,0.03208753499059741,0.1663451896138608,0.0044893518738593485,473,473,1.0,True,0.31104575610031004,0.4002846990328382,0.027435133298665617,0.0,3,0,False,0.0,0.0,0.0,0.0
27,client10,in-round-decision-1e515368c33136fc6b1c89eb,fae39346fab87f604877d54472d7da50075a6022bdb124c4a3251958b63775fb,update-bundle-d991988e6636ba7af5848728,3dd4804ce12f8ad2422779871752d5d6775deddc547766798775e1af5043e38a,0ee4b90effe35ce4698af1b972457c83a535fae5e427c507e761d77341cb19fd,accepted,passed,True,0.0,,0.35222773813211294,11,0.17611386906605647,0.2748970485340289,0.4091547031572923,0.09878317946797244,0.23304083409123583,0.0009713252777456827,473,473,1.0,True,0.3259535778535561,0.6940604650101101,0.023054803352047012,0.0,0,0,False,0.0,0.0,0.0,0.0
