round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
16,client11,accepted,1,encoder.2.weight,8192,0.2655307042826755,0.20102253867872064,0.6330051879359623,0.8559464401791239
16,client11,accepted,2,encoder.0.weight,3200,0.16053203192597798,0.12960043756237735,0.26310596748646864,0.7255740489797999
16,client11,accepted,3,encoder.4.weight,2048,0.1166140231848669,0.07466852066315963,0.08733591146723219,0.6281965039809141
16,client12,accepted,1,encoder.2.weight,8192,0.26270759734762184,0.21221712042251623,0.5640212667925625,0.9626468543431556
16,client12,accepted,2,encoder.0.weight,3200,0.17219038586250646,0.15538440450163793,0.30237751982928984,1.0
16,client12,accepted,3,encoder.4.weight,2048,0.10894628470066894,0.08966480922569603,0.10068822912251404,0.7326338197556588
16,client13,accepted,1,encoder.2.weight,8192,0.2897502738952715,0.23462748510025266,0.6344343478464116,1.0
16,client13,accepted,2,encoder.0.weight,3200,0.16856848954148912,0.14802098501909447,0.25250820584420564,1.0
16,client13,accepted,3,encoder.4.weight,2048,0.12320722750251406,0.08466638405920202,0.08261348457683859,0.8231107156662802
16,client14,accepted,1,encoder.2.weight,8192,0.2377555356633954,0.16633503737632183,0.628872288656722,0.8142455959813668
16,client14,accepted,2,encoder.0.weight,3200,0.14799751665173125,0.10805341279115446,0.2653823003815203,0.6974166298964879
16,client14,accepted,3,encoder.4.weight,2048,0.10697860733191823,0.06160730787329835,0.08626992894444087,0.6428105689356437
16,client15,accepted_downweighted,1,encoder.2.weight,8192,0.32295541279840867,0.22810512276027384,0.6647945050032203,1.0
16,client15,accepted_downweighted,2,encoder.0.weight,3200,0.17341262381029815,0.12273952749827473,0.19248027822033256,0.8192760120256211
16,client15,accepted_downweighted,3,encoder.4.weight,2048,0.16043197762786568,0.09737456001269107,0.12114579945472499,1.0
17,client01,accepted,1,encoder.2.weight,8192,0.25023624589928667,0.1916372085668126,0.6517446934110326,0.9644512524974098
17,client01,accepted,2,encoder.0.weight,3200,0.152596311003115,0.12190407637309236,0.26372681386703256,0.9689075925678039
17,client01,accepted,3,encoder.4.weight,2048,0.11083021181710115,0.061811230409179706,0.06780357746491493,0.7787896928661986
17,client02,statistically_quarantined,1,encoder.2.weight,8192,3.4427352968995306,3.5093810062937876,0.5235144310826417,17.022179017779344
17,client02,statistically_quarantined,2,encoder.0.weight,3200,2.5464567870593657,2.586858232198738,0.28445454203017206,21.074739510412115
17,client02,statistically_quarantined,3,encoder.4.weight,2048,1.7397985589342604,1.79564805755011,0.13705978792514578,23.963056952292547
17,client03,trust_quarantined,1,encoder.2.weight,8192,0.22346756585200686,0.15472676257927373,0.5841286905032539,0.5629489788110458
17,client03,trust_quarantined,2,encoder.0.weight,3200,0.14497260065878986,0.11198039567080474,0.30595788909408456,0.519631710670009
17,client03,trust_quarantined,3,encoder.4.weight,2048,0.10306911463643384,0.060604653576209054,0.08961683600120719,0.3473631938069571
17,client04,trust_quarantined,1,encoder.2.weight,8192,4.477256816318088,4.544949480952845,0.6267779779254202,26.515282195692066
17,client04,trust_quarantined,2,encoder.0.weight,3200,2.6385700731226702,2.6623543194458525,0.21507370404103324,20.984914566164733
17,client04,trust_quarantined,3,encoder.4.weight,2048,1.9164930380772178,1.9683536197241782,0.11756061651742535,16.91423618916253
17,client05,accepted,1,encoder.2.weight,8192,0.20974644851317617,0.1992713279604901,0.6120201177258119,0.8217610285846841
17,client05,accepted,2,encoder.0.weight,3200,0.13286077129741375,0.12820268768486315,0.2533204950439733,0.7431484815873802
17,client05,accepted,3,encoder.4.weight,2048,0.09489861930639767,0.08106078393266407,0.10127393084831797,0.6117266341389824
17,client06,accepted_downweighted,1,encoder.2.weight,8192,0.29101390305717545,0.2766790873494499,0.5994011308025633,1.3909221117317285
17,client06,accepted_downweighted,2,encoder.0.weight,3200,0.17475054929066064,0.1731279099769227,0.23469241906504898,1.120320075842101
17,client06,accepted_downweighted,3,encoder.4.weight,2048,0.13343854730188112,0.12917611423909295,0.13065598901138337,1.8360721988830897
17,client07,accepted,1,encoder.2.weight,8192,0.2519639812727419,0.15946398187688895,0.6230144864636159,0.7064334134704635
17,client07,accepted,2,encoder.0.weight,3200,0.149615458248275,0.10668849934135183,0.2788740791527492,0.6439193851361384
17,client07,accepted,3,encoder.4.weight,2048,0.1252259125290379,0.05651861453376717,0.07826290258249041,0.5389615403038834
17,client08,accepted,1,encoder.2.weight,8192,0.24334742536424273,0.17153749689402056,0.6440101730021671,0.739177284468421
17,client08,accepted,2,encoder.0.weight,3200,0.14871796448906535,0.10867581733563467,0.25848802065525217,0.6580633472586317
17,client08,accepted,3,encoder.4.weight,2048,0.1103667313070919,0.05597236749042586,0.06856807299476436,0.5202656369607807
17,client09,accepted,1,encoder.2.weight,8192,0.2453165011871324,0.20818663336352866,0.6525998216132803,1.0
17,client09,accepted,2,encoder.0.weight,3200,0.15818060001751286,0.12995459169041498,0.2542872145061589,1.0
17,client09,accepted,3,encoder.4.weight,2048,0.11014841549253972,0.07087160487463935,0.07562855475366245,0.9689484647874613
17,client10,accepted,1,encoder.2.weight,8192,0.23216065555750057,0.14584026410530576,0.6005996977779996,0.5625748632325227
17,client10,accepted,2,encoder.0.weight,3200,0.13396388946928237,0.09986447601824289,0.2816127284619186,0.6264535481716487
17,client10,accepted,3,encoder.4.weight,2048,0.11199812837305102,0.055768650470650855,0.0878234503924671,0.5012604240061869
17,client11,accepted,1,encoder.2.weight,8192,0.27573515175732494,0.19976042078965722,0.6486932017830374,0.869675039906561
17,client11,accepted,2,encoder.0.weight,3200,0.16318705238066686,0.12899183696480912,0.2704860759017802,0.7361727038664645
17,client11,accepted,3,encoder.4.weight,2048,0.12010525293812106,0.06310620288033102,0.06473878686254902,0.5817941462965075
17,client12,accepted,1,encoder.2.weight,8192,0.2712854571635769,0.222859537319551,0.5511144065890696,1.0
17,client12,accepted,2,encoder.0.weight,3200,0.1815793697027678,0.16821830031080504,0.3139972148833184,1.030512709835548
17,client12,accepted,3,encoder.4.weight,2048,0.11211406313954757,0.09462527567248323,0.09935589283949041,0.9521679369743632
17,client13,accepted,1,encoder.2.weight,8192,0.22903461662842162,0.19678216511539673,0.6195059771411914,0.821302155956505
17,client13,accepted,2,encoder.0.weight,3200,0.14111797487363797,0.1305760247985494,0.27277270949172383,0.794729281004982
17,client13,accepted,3,encoder.4.weight,2048,0.09531898970344167,0.06887016626999883,0.07588156767545534,0.6643215682004662
17,client14,accepted,1,encoder.2.weight,8192,0.2583994218164247,0.1933759065517926,0.6416412550128543,1.0
17,client14,accepted,2,encoder.0.weight,3200,0.1591760728074528,0.12486172269606985,0.26751380539181324,1.0
17,client14,accepted,3,encoder.4.weight,2048,0.11946789612080777,0.06547453247874227,0.07355841560218425,0.8637062313961656
17,client15,accepted,1,encoder.2.weight,8192,0.231949078108224,0.179169559552882,0.6979668143895724,0.6286525637681806
17,client15,accepted,2,encoder.0.weight,3200,0.1281902920657269,0.10069019142401754,0.22043505244920916,0.4361445994143468
17,client15,accepted,3,encoder.4.weight,2048,0.10501790233220264,0.05476445665358543,0.06520845166568703,0.5135428216963032
18,client01,accepted,1,encoder.2.weight,8192,0.2520181833793541,0.2087334306950633,0.6687911889400228,0.9748519728276016
18,client01,accepted,2,encoder.0.weight,3200,0.15151904383620377,0.1229662188588535,0.23210161289078204,0.6624948302453741
18,client01,accepted,3,encoder.4.weight,2048,0.10898161704866151,0.07412433924945544,0.0843389501550535,0.8169078470172035
18,client02,statistically_quarantined,1,encoder.2.weight,8192,4.0107655755301925,4.066094061320836,0.5584110268324929,17.171601248849303
18,client02,statistically_quarantined,2,encoder.0.weight,3200,2.7695847423381186,2.8037604027772614,0.2655100347472033,17.16974046668956
18,client02,statistically_quarantined,3,encoder.4.weight,2048,1.8977084758913239,1.949219809921674,0.12832780816031347,15.319166668783073
18,client03,trust_quarantined,1,encoder.2.weight,8192,0.2514190139062616,0.178525726250012,0.6250469474347431,0.7992770690350528
18,client03,trust_quarantined,2,encoder.0.weight,3200,0.14409298291953992,0.11639711798061589,0.2657023992350862,0.805224312521065
18,client03,trust_quarantined,3,encoder.4.weight,2048,0.12018584716582077,0.06736862028674634,0.08900744359111583,0.5478540483712163
18,client04,trust_quarantined,1,encoder.2.weight,8192,4.025581341411607,4.11341321397059,0.625072279366675,16.745614080372256
18,client04,trust_quarantined,2,encoder.0.weight,3200,2.3445879401907463,2.3796787228414935,0.20920025838010695,15.590440276386376
18,client04,trust_quarantined,3,encoder.4.weight,2048,1.7437956215166253,1.8019666841595408,0.11995519912574414,10.82440212710518
18,client05,accepted,1,encoder.2.weight,8192,0.21698503738438088,0.21947492358812004,0.6050993765353381,0.9591482103477291
18,client05,accepted,2,encoder.0.weight,3200,0.14448622039572823,0.14022344001988865,0.24700066747738503,0.9044577913548246
18,client05,accepted,3,encoder.4.weight,2048,0.0998683521350007,0.09492746702787765,0.11319850149373119,1.0
18,client06,accepted,1,encoder.2.weight,8192,0.24278921991026464,0.22187833236727542,0.6117949001168567,0.9113159280278738
18,client06,accepted,2,encoder.0.weight,3200,0.14424522527370082,0.13995597679257687,0.24342151754587843,0.8847292075203721
18,client06,accepted,3,encoder.4.weight,2048,0.10873736486937227,0.09535214138193966,0.11298920884147921,0.8465279764849516
18,client07,accepted,1,encoder.2.weight,8192,0.23454153975236344,0.15952702590831944,0.5845198049414311,0.7356268367596721
18,client07,accepted,2,encoder.0.weight,3200,0.14542256513709184,0.11745881759388357,0.31688519026818807,0.8138845638593835
18,client07,accepted,3,encoder.4.weight,2048,0.11258856011318963,0.05759323618805013,0.07618573438153962,0.7290279950731744
18,client08,accepted,1,encoder.2.weight,8192,0.2319439913989579,0.1806120994931491,0.6386361956664116,0.6423487492536273
18,client08,accepted,2,encoder.0.weight,3200,0.1402756032313935,0.11351906057732938,0.25228848224854084,0.5821878412411662
18,client08,accepted,3,encoder.4.weight,2048,0.1112964686789482,0.0628835275312595,0.07741651892800351,0.42583864689303697
18,client09,accepted_downweighted,1,encoder.2.weight,8192,0.29267805723170764,0.28108118420042427,0.624365389563324,1.4221637941211642
18,client09,accepted_downweighted,2,encoder.0.weight,3200,0.18017021750182552,0.16782637191986652,0.2225848923481392,1.1576769726343952
18,client09,accepted_downweighted,3,encoder.4.weight,2048,0.1169016198244903,0.1283884798741134,0.1302648924776481,1.441867411382891
18,client10,accepted,1,encoder.2.weight,8192,0.24609530713732608,0.1710707724032089,0.5965623400297398,0.7544435329906634
18,client10,accepted,2,encoder.0.weight,3200,0.15038666867680628,0.11907354949243011,0.28902459459645763,0.8295020521726999
18,client10,accepted,3,encoder.4.weight,2048,0.11725849533181132,0.06561284297588316,0.08775702922963605,0.6961848073024118
18,client11,accepted,1,encoder.2.weight,8192,0.2508931407017087,0.20844431283137152,0.634202139059831,0.867941854513189
18,client11,accepted,2,encoder.0.weight,3200,0.15245342467151876,0.1407289345865945,0.2890775739359336,0.7418228422807833
18,client11,accepted,3,encoder.4.weight,2048,0.10320819050566798,0.06429143758464805,0.06033285479429063,0.48804352841851056
18,client12,accepted_downweighted,1,encoder.2.weight,8192,0.2834202531282127,0.22427954750055815,0.5825771106403232,1.0
18,client12,accepted_downweighted,2,encoder.0.weight,3200,0.1725630558517536,0.15822376658496765,0.28994626093790454,1.0
18,client12,accepted_downweighted,3,encoder.4.weight,2048,0.11287135726055532,0.08962210543315675,0.09302600261046687,0.8810436913952768
18,client13,accepted,1,encoder.2.weight,8192,0.27710034423591706,0.2447606568732426,0.6369740272394434,1.028858511697681
18,client13,accepted,2,encoder.0.weight,3200,0.144051090658248,0.1346008305537525,0.1926344616478967,0.9655209590495226
18,client13,accepted,3,encoder.4.weight,2048,0.1378761998292559,0.11368661676753979,0.13742229239093529,1.0
18,client14,accepted,1,encoder.2.weight,8192,0.2160294164160699,0.1537605434012971,0.6347069489343345,0.6027573051519175
18,client14,accepted,2,encoder.0.weight,3200,0.1394926213437459,0.10235488491000522,0.2812552198930958,0.567387067747837
18,client14,accepted,3,encoder.4.weight,2048,0.10315790985288714,0.05003166645869279,0.06720063549730679,0.26072133461359814
18,client15,accepted,1,encoder.2.weight,8192,0.241010562820923,0.17617308091886172,0.6743738700561184,0.6483112061267668
18,client15,accepted,2,encoder.0.weight,3200,0.1376184627827711,0.10485820073016162,0.238905659688888,0.6500056218816885
18,client15,accepted,3,encoder.4.weight,2048,0.10374883644724135,0.05544942140801296,0.06680603139161694,0.5273969040256989
19,client01,accepted,1,encoder.2.weight,8192,0.2513278223531207,0.1937742187597156,0.6456100013722973,0.832612085123591
19,client01,accepted,2,encoder.0.weight,3200,0.15508270799537213,0.12116248467638376,0.252414675849126,0.7650284247438912
19,client01,accepted,3,encoder.4.weight,2048,0.11159782211373169,0.07032557573577636,0.08503639741705571,0.7203555388443681
19,client02,statistically_quarantined,1,encoder.2.weight,8192,4.318612492284297,4.360583802931609,0.5850401425003481,21.385118937622188
19,client02,statistically_quarantined,2,encoder.0.weight,3200,2.9161869066418675,2.9456589335752894,0.2669692933146449,19.121125134779238
19,client02,statistically_quarantined,3,encoder.4.weight,2048,1.8349121970408608,1.8686743390201683,0.10743941506920836,23.94572815088503
19,client03,trust_quarantined,1,encoder.2.weight,8192,0.2290353946490673,0.1653235301599389,0.596257634037328,0.718675909622861
19,client03,trust_quarantined,2,encoder.0.weight,3200,0.15022210200851338,0.11966076404238803,0.3123691638476284,0.8183784540724908
19,client03,trust_quarantined,3,encoder.4.weight,2048,0.10389107487418915,0.05794567584552606,0.07324983946495064,0.4523650721526773
19,client04,trust_quarantined,1,encoder.2.weight,8192,3.7859249444654335,3.8504421933044957,0.6204575240282333,15.923940127243906
19,client04,trust_quarantined,2,encoder.0.weight,3200,2.297426060299071,2.323590082223016,0.225948711070615,15.372161513482258
19,client04,trust_quarantined,3,encoder.4.weight,2048,1.540916152895646,1.5861735590246322,0.10529124285894464,10.086710987677044
19,client05,accepted,1,encoder.2.weight,8192,0.20845833568644034,0.2124992655372033,0.6019348668824673,0.759941429808132
19,client05,accepted,2,encoder.0.weight,3200,0.14299403424224685,0.13519226373538118,0.24363423480826157,0.8409662860291707
19,client05,accepted,3,encoder.4.weight,2048,0.0976668623112725,0.09269589521317326,0.11453959410921769,0.7248944619939268
19,client06,accepted,1,encoder.2.weight,8192,0.264684984902344,0.2400419041643197,0.5980272661338956,1.0862314443501502
19,client06,accepted,2,encoder.0.weight,3200,0.1487700223210347,0.14444324720011803,0.21654160195316471,0.9638436632464161
19,client06,accepted,3,encoder.4.weight,2048,0.1260411799868481,0.12144598051419948,0.1530781306765544,1.3215761543834805
19,client07,accepted,1,encoder.2.weight,8192,0.2536108850119719,0.1778059245227536,0.5932802006425995,0.8432190385967923
19,client07,accepted,2,encoder.0.weight,3200,0.15592541269249865,0.11967817988020324,0.2687802484042114,0.7912423816414904
19,client07,accepted,3,encoder.4.weight,2048,0.13216697384427864,0.07746458666191326,0.1126091850533664,0.8825910579447532
19,client08,accepted,1,encoder.2.weight,8192,0.23704002215779144,0.1771851189818018,0.6437911107889045,0.6946334586914109
19,client08,accepted,2,encoder.0.weight,3200,0.1356685019965256,0.10747876655917983,0.236884058013868,0.4805433168662432
19,client08,accepted,3,encoder.4.weight,2048,0.11445301256580895,0.06639694495886705,0.09040379900638058,0.4566169337150633
19,client09,accepted,1,encoder.2.weight,8192,0.2599722914156331,0.24838047338549307,0.6558323485856427,1.0
19,client09,accepted,2,encoder.0.weight,3200,0.15267159111914913,0.14744305157913348,0.23110351701692328,0.8895038181567858
19,client09,accepted,3,encoder.4.weight,2048,0.0955518592427826,0.09412607674666884,0.0941841554690223,0.7191237383673019
19,client10,accepted,1,encoder.2.weight,8192,0.2125103716861633,0.15087140329830914,0.5550750858858087,0.6277481212609946
19,client10,accepted,2,encoder.0.weight,3200,0.13168042189501689,0.11748799338874501,0.3366083212697476,0.7621871457253764
19,client10,accepted,3,encoder.4.weight,2048,0.09185720298370856,0.056028372291132326,0.07655153200949866,0.6738737203264444
19,client11,accepted,1,encoder.2.weight,8192,0.25716563709099743,0.19759267524747212,0.6659501818256919,0.7680006418905182
19,client11,accepted,2,encoder.0.weight,3200,0.15201936819298467,0.12325339053553432,0.259118135030658,0.733737176149016
19,client11,accepted,3,encoder.4.weight,2048,0.09536827931241086,0.059357223803557506,0.060096228841558956,0.3656224502646631
19,client12,accepted_downweighted,1,encoder.2.weight,8192,0.28432540561008024,0.2397007375060435,0.6236059754795361,1.0607058395294695
19,client12,accepted_downweighted,2,encoder.0.weight,3200,0.1631722064509312,0.15366453813123504,0.2562824324510243,1.0
19,client12,accepted_downweighted,3,encoder.4.weight,2048,0.11203076723850966,0.09138088830778252,0.09063214914307204,0.8941284489056847
19,client13,accepted_downweighted,1,encoder.2.weight,8192,0.28174956377466176,0.2376109499289004,0.6645154182375652,1.0
19,client13,accepted_downweighted,2,encoder.0.weight,3200,0.15939498280792538,0.14539384296146152,0.24880791524488266,0.9944506746879074
19,client13,accepted_downweighted,3,encoder.4.weight,2048,0.1163773127096763,0.07343928305185007,0.06347884523419406,0.6969120428711941
19,client14,accepted,1,encoder.2.weight,8192,0.20420613573456012,0.1589584974498772,0.6099015224757324,0.64072461909118
19,client14,accepted,2,encoder.0.weight,3200,0.13965741305532914,0.1091660570034373,0.28765204634974906,0.6470229039455629
19,client14,accepted,3,encoder.4.weight,2048,0.09314353062183797,0.058198887125428644,0.08175636613257814,0.5502361871168333
19,client15,accepted,1,encoder.2.weight,8192,0.2852791279439389,0.20899811655979014,0.6741664567244305,0.9404344465918966
19,client15,accepted,2,encoder.0.weight,3200,0.15546855949458765,0.12184454093727573,0.2291366438173978,0.7948965318874168
19,client15,accepted,3,encoder.4.weight,2048,0.12659069053646885,0.07083228597565305,0.07743635669718094,0.858185526244025
20,client01,accepted,1,encoder.2.weight,8192,0.2740652745335615,0.24229457237553853,0.6942855953268854,0.9839204939481754
20,client01,accepted,2,encoder.0.weight,3200,0.15629779318243173,0.13613452361254974,0.21917314291051118,0.7208627233811971
20,client01,accepted,3,encoder.4.weight,2048,0.11552842824153216,0.07853590811519037,0.07294362182902948,0.7418229307072848
20,client02,statistically_quarantined,1,encoder.2.weight,8192,4.234010764539935,4.26760628786262,0.5949518626358173,19.443294130750797
20,client02,statistically_quarantined,2,encoder.0.weight,3200,2.6655090920347315,2.689878275597088,0.2363623997677186,18.910568743021095
20,client02,statistically_quarantined,3,encoder.4.weight,2048,1.9177296606573402,1.944508007659718,0.12351867029325204,17.672353788564585
20,client03,trust_quarantined,1,encoder.2.weight,8192,0.242275875876785,0.18475804430089163,0.613513175530664,0.8082397120375326
20,client03,trust_quarantined,2,encoder.0.weight,3200,0.14888401207799468,0.12222704701586037,0.2685046551951263,0.7486966153117427
20,client03,trust_quarantined,3,encoder.4.weight,2048,0.11372920302842945,0.07393229348042579,0.09823936316100933,0.6100027233046683
20,client04,trust_quarantined,1,encoder.2.weight,8192,3.9748802282012132,4.046153343562946,0.6496956387354953,15.670962318986408
20,client04,trust_quarantined,2,encoder.0.weight,3200,2.324668867209128,2.35104030883826,0.219353933201189,14.440269191963374
20,client04,trust_quarantined,3,encoder.4.weight,2048,1.4571846760784708,1.4944694159804741,0.08863379384780351,12.585686947215653
20,client05,accepted,1,encoder.2.weight,8192,0.18840275634688095,0.196599899987652,0.6290803697112972,0.7108588539574027
20,client05,accepted,2,encoder.0.weight,3200,0.12984476240472495,0.1221532835674514,0.24285656021593788,0.7572471703255752
20,client05,accepted,3,encoder.4.weight,2048,0.08714238286398926,0.07598711378910741,0.09397653893543717,0.6979858582027995
20,client06,accepted,1,encoder.2.weight,8192,0.2545624806344523,0.22848907203521338,0.5819357539097142,1.0
20,client06,accepted,2,encoder.0.weight,3200,0.15167503368881877,0.1476138941902658,0.24288385545759864,1.0
20,client06,accepted,3,encoder.4.weight,2048,0.10740457694905993,0.1127836170246377,0.14178693359236544,1.0610507070835715
20,client07,accepted,1,encoder.2.weight,8192,0.2129994637269904,0.15184711100872292,0.579463123951371,0.6707634638912674
20,client07,accepted,2,encoder.0.weight,3200,0.13749088258428932,0.11229428007156142,0.3169042084460493,0.8416398178640289
20,client07,accepted,3,encoder.4.weight,2048,0.09629721696279803,0.057527454544994465,0.08316930112470612,0.6903454584761713
20,client08,accepted,1,encoder.2.weight,8192,0.2208250856086508,0.17766872625628613,0.6401779804089192,0.7257925625861281
20,client08,accepted,2,encoder.0.weight,3200,0.13215892058053472,0.11591321201234728,0.27248627719112545,0.5963614210071888
20,client08,accepted,3,encoder.4.weight,2048,0.09827175637558591,0.05583411280487496,0.06322342130147962,0.4540635651903077
20,client09,accepted,1,encoder.2.weight,8192,0.2440998454743801,0.225485082195636,0.5863225322312188,1.0
20,client09,accepted,2,encoder.0.weight,3200,0.15979276525722017,0.15161863988512236,0.26509781463609117,1.0
20,client09,accepted,3,encoder.4.weight,2048,0.09885404558566181,0.1020382834181763,0.12006799059607494,0.9981054308895634
20,client10,accepted,1,encoder.2.weight,8192,0.23241822125167333,0.17996537722922212,0.6403906965567759,0.6939060509806276
20,client10,accepted,2,encoder.0.weight,3200,0.13821406647971693,0.11593775446168102,0.2657766731124847,0.7279406709699907
20,client10,accepted,3,encoder.4.weight,2048,0.09413873459243782,0.05859871758798864,0.0678958633820985,0.6281649667561444
20,client11,accepted,1,encoder.2.weight,8192,0.25392843459101394,0.215672488584468,0.6279562958497619,0.8660308853594398
20,client11,accepted,2,encoder.0.weight,3200,0.15548090898099504,0.1414475725904588,0.27010393893708307,0.786178517295395
20,client11,accepted,3,encoder.4.weight,2048,0.09418844344987994,0.07954157239205763,0.08541384327168049,0.7100455831454443
20,client12,accepted,1,encoder.2.weight,8192,0.2333961433789618,0.20221841903730248,0.57933217171605,0.850279143267399
20,client12,accepted,2,encoder.0.weight,3200,0.14843514619246462,0.1441191934239133,0.29425907873339846,0.9071794554493517
20,client12,accepted,3,encoder.4.weight,2048,0.07985857955843846,0.08357694671940709,0.09895989540079657,0.5089438589413753
20,client13,accepted,1,encoder.2.weight,8192,0.26841439680863344,0.2305333249591033,0.6550572311148679,1.0
20,client13,accepted,2,encoder.0.weight,3200,0.15573338854690172,0.14429971898823102,0.2566508976753703,0.826549935853816
20,client13,accepted,3,encoder.4.weight,2048,0.10528253518842218,0.0717343769011483,0.06342587649096992,0.6839533217413386
20,client14,accepted,1,encoder.2.weight,8192,0.24570160040543013,0.1959252748839516,0.6876195439852073,0.9905636380716746
20,client14,accepted,2,encoder.0.weight,3200,0.1412293152782615,0.10796079690675309,0.208785072990261,0.7380644522938877
20,client14,accepted,3,encoder.4.weight,2048,0.10805004941640599,0.069721831874236,0.08707728126604115,0.7615834778485974
20,client15,accepted,1,encoder.2.weight,8192,0.26970585688934057,0.22312912830987383,0.6729054806316813,1.0
20,client15,accepted,2,encoder.0.weight,3200,0.14550474679221195,0.12116953905894161,0.19843964412582435,0.8468570343031309
20,client15,accepted,3,encoder.4.weight,2048,0.12018114282431488,0.08857096139523164,0.10602889746690707,0.9632410125317403
21,client01,accepted,1,encoder.2.weight,8192,0.2528974547775579,0.22473412002889026,0.67196726046971,1.0
21,client01,accepted,2,encoder.0.weight,3200,0.14571884144858557,0.12978330176347566,0.22410302756675898,0.7723245144508876
21,client01,accepted,3,encoder.4.weight,2048,0.10366331578249964,0.0812583124749628,0.0878507926291035,0.7830660870689455
21,client02,statistically_quarantined,1,encoder.2.weight,8192,3.852401296065295,3.8776981479524815,0.5924557748734962,19.724736643091212
21,client02,statistically_quarantined,2,encoder.0.weight,3200,2.547601912961243,2.5659478581721165,0.2594200821507385,18.95443664336351
21,client02,statistically_quarantined,3,encoder.4.weight,2048,1.5737963714566146,1.5846801671105895,0.09894439191273317,20.518538613061335
21,client03,trust_quarantined,1,encoder.2.weight,8192,0.19331394584851447,0.15534585212130053,0.583709397384212,0.5883576582052004
21,client03,trust_quarantined,2,encoder.0.weight,3200,0.12488577404650492,0.11380611373140934,0.3132770267788632,0.6955266014958374
21,client03,trust_quarantined,3,encoder.4.weight,2048,0.0898770677429435,0.05682888381400339,0.07811521169368835,0.6197754849214875
21,client04,trust_quarantined,1,encoder.2.weight,8192,4.064330592606676,4.1180677957098295,0.6496717808579033,20.265375278636615
21,client04,trust_quarantined,2,encoder.0.weight,3200,2.378560222774471,2.389133686325489,0.21866935428874942,16.995789350161623
21,client04,trust_quarantined,3,encoder.4.weight,2048,1.4776772951648551,1.5157519945693778,0.0880163421158514,14.794051202870197
21,client05,accepted,1,encoder.2.weight,8192,0.21833735494660617,0.24321703617133802,0.6074846413600722,1.057464938369249
21,client05,accepted,2,encoder.0.weight,3200,0.15063536082114556,0.15325666680239336,0.2412048689793284,1.0
21,client05,accepted,3,encoder.4.weight,2048,0.09498872051469241,0.10737554825130424,0.11840174615763457,1.289355338060565
21,client06,statistically_quarantined,1,encoder.2.weight,8192,0.3050472450531865,0.28872922585258587,0.6032143618842468,1.5072112419565427
21,client06,statistically_quarantined,2,encoder.0.weight,3200,0.17713523112042817,0.17894129211561435,0.23169214926540632,1.2560234736165876
21,client06,statistically_quarantined,3,encoder.4.weight,2048,0.14020762685170707,0.13332100700517047,0.12861373511180454,1.7924123384529156
21,client07,accepted,1,encoder.2.weight,8192,0.22332222648737815,0.15725470264643,0.5559104918174611,0.6017939263073073
21,client07,accepted,2,encoder.0.weight,3200,0.14330470059284298,0.12000269015059609,0.3237274683966379,0.603494539591053
21,client07,accepted,3,encoder.4.weight,2048,0.10479599167846448,0.06363899284576288,0.09104250169535297,0.5750451372874898
21,client08,accepted,1,encoder.2.weight,8192,0.24375610431385192,0.18961701982085294,0.6268913842435754,0.6720120471704518
21,client08,accepted,2,encoder.0.weight,3200,0.14810512546213803,0.1242418212915705,0.2691369251664139,0.6710781304050719
21,client08,accepted,3,encoder.4.weight,2048,0.0989856521387957,0.06540260566086467,0.07458092581222539,0.4304126746105672
21,client09,accepted,1,encoder.2.weight,8192,0.2176954345998482,0.2181727832888792,0.6415860979753323,0.9734940029309442
21,client09,accepted,2,encoder.0.weight,3200,0.1344303812764369,0.12982808688137187,0.22719099615415725,0.9617127991804768
21,client09,accepted,3,encoder.4.weight,2048,0.0788595661870866,0.08769199838988546,0.10365105700309117,0.6783614719332706
21,client10,accepted,1,encoder.2.weight,8192,0.2329018363360259,0.167070027090453,0.6047438213315812,0.5329302734723
21,client10,accepted,2,encoder.0.weight,3200,0.14038111024646785,0.11244541356899462,0.27394151043690756,0.5452790866505226
21,client10,accepted,3,encoder.4.weight,2048,0.10142567908938382,0.06571775958780085,0.0935706943911312,0.39433519014281226
21,client11,accepted,1,encoder.2.weight,8192,0.26293544745353936,0.2042174863801335,0.6316586174004033,0.8685125705174029
21,client11,accepted,2,encoder.0.weight,3200,0.15650026137044898,0.13260421665486774,0.2663245741899972,0.7187967169521624
21,client11,accepted,3,encoder.4.weight,2048,0.0984304594016693,0.0754319994876432,0.0861802624272188,0.48475962632179215
21,client12,accepted,1,encoder.2.weight,8192,0.24155999930397887,0.2102921241724149,0.5608843914909263,1.0
21,client12,accepted,2,encoder.0.weight,3200,0.1515427670583597,0.1556889227111468,0.3074275371210643,1.0
21,client12,accepted,3,encoder.4.weight,2048,0.08513307079799391,0.0895651610618888,0.10174323943799225,0.9542907500522857
21,client13,accepted,1,encoder.2.weight,8192,0.2660538869107116,0.23760930531184724,0.6298355277327192,1.0
21,client13,accepted,2,encoder.0.weight,3200,0.15969830369662577,0.15640439301030945,0.27289662194143977,0.9594705551762257
21,client13,accepted,3,encoder.4.weight,2048,0.09936040272136809,0.075664291946753,0.06386783729415339,0.38711716984849714
21,client14,accepted,1,encoder.2.weight,8192,0.21639934187033263,0.1739757255519418,0.6370950040821175,0.8494225225627378
